Quality	#1 ID	#2 ID	#1 String	#2 String
1	None	None	вац апп , самовывоз , на смс не отвечаю	самовывоз , вац апп , на смс не отвечаю
1	None	None	кушает сама , к лотку приучена , очень игривая	к лотку приучена , кушает сама , очень игривая
1	None	None	имеется шкаф , спальное место , холодильник , телевизор	имеется спальное место , шкаф , холодильник , телевизор
1	None	None	смотрятся шикарно на ноге	на ноге смотрятся шикарно
1	None	None	имеется небольшая встроенная кухня с эл. варочной поверхностью	имеется небольшая встроенная кухня с варочной эл. поверхностью
1	None	None	почтой вышлю по предоплате	вышлю почтой по предоплате
1	None	None	все по телефону расскажу	все расскажу по телефону
1	None	None	отлично смотрятся на ножке	смотрятся на ножке отлично
1	None	None	аккумулятор держит заряд хорошо	аккумулятор заряд держит хорошо
1	None	None	отправлю почтой по предоплате	почтой отправлю по предоплате
1	None	None	подойдет как на свадьбу , так и на выпускной	подойдет как на выпускной , так и на свадьбу
1	None	None	пишите или звоните в любое удобное для вас время	звоните или пишите в любое удобное для вас время
1	None	None	в комплекте замок цепи	замок цепи в комплекте
1	None	None	по запросу вышлю фото	фото по запросу вышлю
1	None	None	причина продажи большая стала	причина продажи стала большая
1	None	None	всё покажем и расскажем	всё расскажем и покажем
1	None	None	нас рекомендуют коллегам , знакомым , родственникам , друзьям	нас рекомендуют друзьям , родственникам , знакомым , коллегам
1	None	None	не работает вибро , фронтальная камера , отпечаток пальца	не работает фронтальная камера , вибро , отпечаток пальца
1	None	None	любые дополнительные фото скину	любые фото дополнительные скину
1	None	None	сдается автомобиль в аренду	сдается в аренду автомобиль
1	None	None	по россии отправляем почтой	отправляем по россии почтой
1	None	None	никаких проблем не было	проблем никаких не было
1	None	None	гарантируем качественное выполнение работ	качественное выполнение работ гарантируем
1	None	None	есть вотсапп , вибер	есть вибер , вотсапп
1	None	None	была в эксплуатации недолго	в эксплуатации была недолго
1	None	None	по всем вопросам обращайтесь на почту или по телефону	по всем вопросам обращайтесь по телефону или на почту
1	None	None	спрашивайте , что интересует	что интересует , спрашивайте
0	None	None	мтс зач ты мне отправил целых 16 смс?	не забывай ты с тлф сидишь ) инет МТС украина
0	None	None	Остановившийся фильм , незагруженная музыка , неотправленное письмо из рекламы-это все Мегафон в Астрахань ской обл.	RT Господи какие долбоёбы работают в мтс !!! Нехера не могут нормально объяснить
1	None	None	на телефон не звонить	не звонить на телефон
1	None	None	для заделки щелей применяют пцс шпаклевка штукатурка ротбант ротбанд	для заделки щелей применяют ротбанд пцс штукатурка шпаклевка ротбант
1	None	None	у самого приставка сломалась , теперь продаю от неё игры	у самого приставка сломалась , теперь продаю игры от неё
1	None	None	нас рекомендуют знакомым , друзьям , коллегам , родственникам	нас рекомендуют друзьям , родственникам , знакомым , коллегам
1	None	None	плюшевый и мягкий медведь гарантированно станет самым ярким подарком	мягкий и плюшевый медведь гарантированно станет самым ярким подарком
0	None	None	RT МегаФон выплатит дивиденды за 2013 год на 39.996 млрд руб	Вологда – Tele2 , альтернативный оператор мобильной связи , 19 октября 2013 года приглашает жителей Вологды принять участие в благоустройстве
1	None	None	звонить можно в любое время	звонить в любое время можно
1	None	None	расскажу подробнее по телефону	подробнее по телефону расскажу
1	None	None	одевались всего пару раз	одевались пару раз всего
1	None	None	в регионы отправляю почтой	отправляю в регионы почтой
1	None	None	обезопасим вашу обувь и одежду от каких угодно загрязнений	обезопасим вашу одежду и обувь от каких угодно загрязнений
1	None	None	многие мужчины считают его почему- то извращением самого низкого пошиба	многие мужчины считают его почему-то извращением самого низкого пошиба
1	None	None	в связи с переездом срочно продаю	в связи с переездом продаю срочно
1	None	None	карандаш удобно брать с собой в косметичке и сумочке	карандаш удобно брать с собой в сумочке и косметичке
1	None	None	продаю мужскую натуральную дубленку	продаю натуральную мужскую дубленку
1	None	None	в строительстве имеется опыт	в строительстве опыт имеется
1	None	None	автомобиль в отличном состоянии , не требует дополнительных вложений	автомобиль в отличном состоянии , дополнительных вложений не требует
1	None	None	в центре гатчины продается 2 ккв в кирпичном доме	продается 2 ккв в кирпичном доме в центре гатчины
1	None	None	при установке нет необходимости сверлить поверхность стены или пола	при установке нет необходимости сверлить поверхность пола или стены
1	None	None	но , как говорится , аппетит приходит во время еды	но аппетит , как говорится , приходит во время еды
1	None	None	все работает любые проверки	любые проверки все работает
1	None	None	могу фото скинуть в ватсап	фото могу скинуть в ватсап
1	None	None	качество и надежность гарантируем	гарантируем качество и надежность
1	None	None	при необходимости отправлю почтой	отправлю почтой при необходимости
0	None	None	сложности? А Вы пробовали любой сайт открыть с edge? Сложностей нет ," как и мобильного интернета!	""RT ОАО """"Мобильные ТелеСистемы"""" сообщает о начале очередного этапа модернизации телекоммуникационного оборудования""
1	None	None	для заделки щелей применяют шпаклевка пцс ротбант ротбанд штукатурка	для заделки щелей применяют ротбанд пцс штукатурка шпаклевка ротбант
1	None	None	все есть для жилья	есть все для жилья
0	None	None	RT Сергей , здравствуйте! Спасибо! Мы рады , что Вам понравилась скорость. Приятного пользования интернетом! билайн	Евгений ,nano SIM может быть ,как с поддержкой LTE ,так без неё.Пож-та , обратитесь в офис с паспортом для билайн
1	None	None	для заделки щелей применяют штукатурка ротбанд ротбант пцс шпаклевка	для заделки щелей применяют шпаклевка ротбант штукатурка ротбанд пцс
1	None	None	могу встретится в центре	встретится могу в центре
1	None	None	для заделки щелей применяют шпаклевка ротбант пцс штукатурка ротбанд	для заделки щелей применяют штукатурка шпаклевка ротбанд пцс ротбант
1	None	None	дополнительно оплачиваются коммунальные платежи	коммунальные платежи дополнительно оплачиваются
1	None	None	в строительстве опыт имеется	опыт в строительстве имеется
1	None	None	есть размеры в наличии	в наличии есть размеры
1	None	None	ни разу не ремонтировался	не ремонтировался ни разу
1	None	None	стоит новая зимняя резина	стоит зимняя новая резина
1	None	None	объявление актуально пока висит	пока объявление висит актуально
1	None	None	мы с радостью поможем вам	мы с радостью вам поможем
1	None	None	серьезно отношусь к работе	отношусь к работе серьезно
1	None	None	остается кух. гарнитур	кух. гарнитур остается
1	None	None	просто так прошу не беспокоить	прошу просто так не беспокоить
1	None	None	все время был в чехле и в защитном стекле	все время был в защитном стекле и в чехле
1	None	None	выглядят очень нежно и изысканно	выглядят изысканно и очень нежно
1	None	None	отдам чехол в подарок	чехол в подарок отдам
1	None	None	не была в использовании	в использовании не была
1	None	None	ножки изготовлены из нержавеющей , оцинкованной , окрашенной стали	ножки изготовлены из оцинкованной , окрашенной , нержавеющей стали
1	None	None	продаю ивовый прут готовый , для изготовления плетёной мебели	продаю прут ивовый готовый , для изготовления плетёной мебели
1	None	None	перекупам просьба не беспокоить	просьба перекупам не беспокоить
1	None	None	не требует финансовых вложений	финансовых вложений не требует
1	None	None	так же рассмотрю варианты обмена	рассмотрю так же варианты обмена
1	None	None	звоните в цене договоримся	в цене договоримся звоните
1	None	None	пользовался бережно и аккуратно	пользовался аккуратно и бережно
1	None	None	сидят на ножке идеально	сидят идеально на ножке
1	None	None	могу выслать дополнительно фото	фото могу выслать дополнительно
1	None	None	для заделки щелей применяют ротбанд штукатурка пцс ротбант шпаклевка	для заделки щелей применяют штукатурка шпаклевка ротбанд пцс ротбант
1	None	None	продам , цена договорная	цена договорная , продам
0	None	None	«МегаФон» представил новую возможность сэкономить в роуминге	враньё! Мегафон ГЭ! Проверено!
1	None	None	карандаш можно носить с собой в сумочке и косметичке	карандаш можно носить с собой в косметичке и сумочке
1	None	None	в квартире есть все	в квартире все есть
1	None	None	возможен обмен , предлагайте	обмен возможен , предлагайте
1	None	None	ни разу не одевался	не одевался ни разу
1	None	None	можно проверить при покупке	проверить можно при покупке
1	None	None	легко установить и снять	легко снять и установить
1	None	None	всегда рады вас видеть	рады видеть вас всегда
1	None	None	работаем по ближайшим городам , московской области , москве	работаем по москве , ближайшим городам , московской области
1	None	None	ни разу не использовалась	не использовалась ни разу
1	None	None	продам весеннюю куртку для девочки , в отличном состоянии	продам куртку весеннюю для девочки , в отличном состоянии
1	None	None	все вместе отдам дешевле	все вместе дешевле отдам
1	None	None	продаю срочно нужны деньги	продаю нужны срочно деньги
1	None	None	для заделки щелей применяют ротбанд штукатурка пцс ротбант шпаклевка	для заделки щелей применяют штукатурка пцс шпаклевка ротбанд ротбант
1	None	None	сделаны прививки по возрасту	прививки по возрасту сделаны
1	None	None	график работы на пол дня или на целый день	график работы на целый день или на пол дня
1	None	None	отвечу на ваши вопросы	на ваши вопросы отвечу
1	None	None	все для проживания есть	есть все для проживания
1	None	None	продам , отличное состояние	состояние отличное , продам
1	None	None	телефон в хорошем состоянии , все работает , полный комплект	телефон в хорошем состоянии , полный комплект , все работает
1	None	None	дополнительно оплачиваются коммунальные платежи	коммунальные платежи оплачиваются дополнительно
1	None	None	идеально садится по фигуре	садится по фигуре идеально
0	None	None	звони в мегафон и проси открыть контентный *вроде так* счет. это бесплатно. на нем будет ноль.	RT Официальный комментарий МТС-Украина относительно ситуации в Севастополе
1	None	None	имеется все в комплекте	в комплекте имеется все
1	None	None	есть у дятла и барабан - звонкий упругий сучок	есть у дятла и барабан - упругий звонкий сучок
1	None	None	машина стоит своих денег	машина своих денег стоит
1	None	None	продаются воротнички ручной работы , вязанные крючком из хлопка	продаются воротнички ручной работы из хлопка , вязанные крючком
1	None	None	есть размеры в наличии	размеры есть в наличии
1	None	None	продам кеды по стельке 14 см , в хорошем состоянии	продам кеды в хорошем состоянии , по стельке 14 см
1	None	None	продал машину колеса остались	машину продал остались колеса
1	None	None	свет и вода имеется	имеется свет и вода
1	None	None	цена по телефону обговаривается	цена обговаривается по телефону
1	None	None	сколько стоит одна пила и один то - топор	сколько стоит один то - топор и одна пила
1	None	None	могу сделать дополнительные фото	дополнительные фото могу сделать
1	None	None	для заделки щелей применяют шпаклевка ротбант пцс штукатурка ротбанд	для заделки щелей применяют штукатурка шпаклевка пцс ротбант ротбанд
1	None	None	ищу работу в продажах	работу ищу в продажах
1	None	None	ножки – из оцинкованной , нержавеющей , окрашенной стали	ножки – из окрашенной , нержавеющей , оцинкованной стали
1	None	None	ни разу не надевалась	не надевалась ни разу
1	None	None	звоните или пишите на электронную почту в любое время	звоните или пишите в любое время на электронную почту
1	None	None	а так же в продаже имеются веники дубовые и березовые	а так же в продаже имеются веники березовые и дубовые
1	None	None	срочно продаю нужны деньги	продаю нужны срочно деньги
1	None	None	для заделки щелей применяют ротбанд ротбант штукатурка шпаклевка пцс	для заделки щелей применяют ротбанд шпаклевка ротбант штукатурка пцс
1	None	None	ножки изготовлены из нержавеющей , оцинкованной , окрашенной стали	ножки изготовлены из окрашенной , оцинкованной , нержавеющей стали
1	None	None	для заделки щелей применяют пцс шпаклевка ротбант штукатурка ротбанд	для заделки щелей применяют штукатурка шпаклевка пцс ротбант ротбанд
0	None	None	6) После выкрутасов Мегафон ,а  , наплевавшего на свою репутацию ," отказался сам и убедил многих знакомых уйти к другим опсосам	""я сегодня пришел в мтс говорю: """"все! Заявление мне на смену оператора с сохранением номера" ," не дождусь я вашего лте!!""""""
1	None	None	есть косяки по кузову	косяки есть по кузову
1	None	None	легко складывается и раскладывается	легко раскладывается и складывается
1	None	None	для заделки щелей применяют ротбанд шпаклевка ротбант штукатурка пцс	для заделки щелей применяют штукатурка шпаклевка ротбанд пцс ротбант
1	None	None	трудолюбивая , ответственная , обучаемая , есть опыт в общепите	трудолюбивая , обучаемая , ответственная , есть опыт в общепите
1	None	None	все есть для проживания	есть все для проживания
1	None	None	при встречи можно все проверить и во всем убедиться	при встречи можно все проверить и убедиться во всем
1	None	None	берите , не пожалеете	не пожалеете , берите
1	None	None	для заделки щелей применяют штукатурка ротбанд ротбант пцс шпаклевка	для заделки щелей применяют ротбанд пцс ротбант шпаклевка штукатурка
1	None	None	ищу работу или подработку посудомойщицей , уборщицей или курьером	ищу подработку или работу уборщицей , посудомойщицей или курьером
1	None	None	отлично холодит и морозит	отлично морозит и холодит
1	None	None	гаджет можно подарить , родственникам , ребенку , друзьям	гаджет можно подарить , ребенку , родственникам , друзьям
1	None	None	надевали несколько раз всего	надевали всего несколько раз
1	None	None	отлично , тихо работает	работает отлично , тихо
1	None	None	дам на проверку неделю	дам неделю на проверку
1	None	None	работаем по московской области , ближайшим городам , москве	работаем по ближайшим городам , москве , московской области
1	None	None	русским языком владею свободно	русским языком свободно владею
1	None	None	возьму авто в аренду , возможно с последующим выкупом	возьму в аренду авто , возможно с последующим выкупом
1	None	None	обезопасим вашу обувь и одежду от разного рода загрязнений	обезопасим вашу одежду и обувь от разного рода загрязнений
1	None	None	потолок в кухне натяжной	в кухне натяжной потолок
1	None	None	ищу работу или подработку	работу или подработку ищу
1	None	None	для заделки щелей применяют пцс шпаклевка ротбант штукатурка ротбанд	для заделки щелей применяют ротбанд штукатурка пцс ротбант шпаклевка
1	None	None	звоните у нас дешевле	у нас дешевле звоните
1	None	None	мы будем вам рады	мы вам будем рады
1	None	None	продается женская норковая шапка	продается норковая женская шапка
1	None	None	для заделки щелей применяют ротбанд ротбант штукатурка пцс шпаклевка	для заделки щелей применяют ротбанд пцс штукатурка шпаклевка ротбант
1	None	None	подойдут и девочке и мальчику	подойдут и мальчику и девочке
1	None	None	в наличии три цвета	три цвета в наличии
1	None	None	есть светоотражающие элементы на карманах , рукаве , спине	есть светоотражающие элементы на рукаве , карманах , спине
1	None	None	ищу подработку или работу	работу или подработку ищу
1	None	None	с выбором материала поможем	поможем с выбором материала
0	None	None	Путин поручил правительству наладить биржевую торговлю газом. на международной товарно-сырьевой бирже в Санкт-Петербурге (СпбМТСБ)должны ст	RT Ребята из ищут пропавших детей , а мы поддерживаем их горячую линию. Надеемся , что номер не пригодится.
1	None	None	обращаться с 8 до 17 часов в рабочие дни	обращаться в рабочие дни с 8 до 17 часов
1	None	None	имеется инструмент и автомобиль	имеется автомобиль и инструмент
1	None	None	при покупке можно проверить	проверить можно при покупке
1	None	None	звонить номер на фото	звонить на фото номер
1	None	None	пришлю фото по запросу	фото по запросу пришлю
1	None	None	работает только от сети	только от сети работает
1	None	None	продам отличный участок в мальцево рядом лес река уместен торг	продам отличный участок в мальцево рядом лес река торг уместен
1	None	None	одевала всего пару раз	одевала пару раз всего
0	None	None	RT Мегафон 4G во Франции отлично работет. Гигабайт тысяч под 100 руб выйдет по моему по их расценкам.	ага
1	None	None	использовался бережно и аккуратно	бережно и аккуратно использовался
1	None	None	в наличии есть различные цвета и размеры в комплекте камера	в наличии есть различные цвета и размеры камера в комплекте
1	None	None	для заделки щелей применяют ротбанд штукатурка пцс ротбант шпаклевка	для заделки щелей применяют шпаклевка пцс штукатурка ротбанд ротбант
0	None	None	велобилайн команда 3 / Неоднозначная точка 14	14 команда (команда мечты). / велокэшинг велобилайн
0	None	None	Сотовый оператор МТС ввел функцию звонков из международного роуминга в Россию за счет вызываемого абонента. Об этом «Ленте.ру» сообщили в к	это был платёж с карты при помощи моб банка СБ. Переслала все в МТС на номер 1911
1	None	None	в селе есть детский сад , школа , магазины	в селе есть школа , детский сад , магазины
1	None	None	есть все для работы	все есть для работы
1	None	None	крой поперечный , стойка воротник	поперечный крой , стойка воротник
1	None	None	подойдет как на девочку , так и на мальчика	подойдет как на мальчика , так и на девочку
1	None	None	за подробной информацией звоните	звоните за подробной информацией
1	None	None	абсолютно всё отлично работает	работает абсолютно всё отлично
1	None	None	вся бытовая техника есть	есть вся бытовая техника
1	None	None	красивый , умный воспитанный , котик ищет британскую кошечку	красивый , умный , воспитанный котик ищет британскую кошечку
0	None	None	В одном из салонов МТС в Комсомольске	напишите , пожалуйста , нам эти данные: проверим качество Интернет-услуг. ^СН МТС
1	None	None	хорошо смотрятся на руке	на руке смотрятся хорошо
1	None	None	пинетки и варежки отстегиваются	варежки и пинетки отстегиваются
1	None	None	нас советуют коллегам , родственникам , друзьям , знакомым	нас советуют друзьям , коллегам , родственникам , знакомым
1	None	None	реальному покупателю скину цену	скину цену реальному покупателю
1	None	None	продам шаль и пуховые косынки	продам шаль и косынки пуховые
1	None	None	срочно ищу работу или подработку	ищу работу или подработку срочно
1	None	None	есть штрипки на штанах	на штанах есть штрипки
1	None	None	есть холодильник и телевизор	есть телевизор и холодильник
1	None	None	ножки выполнены из окрашенной , оцинкованной , нержавеющей стали	ножки выполнены из нержавеющей , оцинкованной , окрашенной стали
1	None	None	для заделки щелей применяют ротбанд ротбант штукатурка шпаклевка пцс	для заделки щелей применяют ротбанд штукатурка пцс шпаклевка ротбант
1	None	None	комплект полный все есть	полный комплект все есть
0	None	None	МТС , ты пьян , иди домой	«Ростелеком» восстановил доступ к «Газете.Ru в Нижнем Новгороде новости
1	None	None	выполним быстро и качественно	выполним качественно и быстро
1	None	None	ищу работу продавца - консультанта , продавца - кассира	ищу работу продавца - кассира , продавца - консультанта
1	None	None	андрей дятель и дмитрий мичков за гостей не выступали	дмитрий мичков и андрей дятель за гостей не выступали
1	None	None	для заделки щелей применяют штукатурка ротбанд ротбант пцс шпаклевка	для заделки щелей применяют шпаклевка ротбанд пцс ротбант штукатурка
1	None	None	для заделки щелей применяют ротбанд шпаклевка ротбант пцс штукатурка	для заделки щелей применяют штукатурка ротбанд ротбант шпаклевка пцс
1	None	None	под заказ может быть выполнена в любом желаемом цвете	может быть выполнена в любом желаемом цвете под заказ
1	None	None	продаются вислоухие шотландские котята	продаются шотландские вислоухие котята
1	None	None	продаю дубленку мужскую натуральную	продаю натуральную мужскую дубленку
1	None	None	все для работы есть	все есть для работы
1	None	None	в набор входит чайник , сливник , 6 пиал	в набор входит 6 пиал , чайник , сливник
1	None	None	есть вся необходимая для проживания мебель и бытовая техника	для проживания есть вся необходимая мебель и бытовая техника
1	None	None	продам фару правую на рено логан , лада ларгус	продам правую фару на рено логан , лада ларгус
1	None	None	вложений никаких не требует	вложений не требует никаких
1	None	None	нас рекомендуют знакомым , родственникам , коллегам , друзьям	нас рекомендуют друзьям , родственникам , знакомым , коллегам
1	None	None	дополнительно могу выслать фото	могу дополнительно фото выслать
1	None	None	для заделки щелей применяют шпаклевка ротбанд ротбант штукатурка пцс	для заделки щелей применяют ротбанд пцс штукатурка шпаклевка ротбант
1	None	None	в наличии имеется все	все имеется в наличии
1	None	None	приглашаем кошечек на вязку	приглашаем на вязку кошечек
1	None	None	приезжайте , примеряйте , покупайте и с удовольствием носите	приезжайте , примеряйте , покупайте и носите с удовольствием
1	None	None	звоните , буду рада вам помочь в выборе дома	звоните , буду рада помочь вам в выборе дома
1	None	None	одевали всего 2 раза	одевали 2 раза всего
0	None	None	runews Над Псковом прогремел «МегаФон» новости	iPhone android Над Псковом прогремел «МегаФон» iPad Samsung
1	None	None	всегда носил в чехле	носил всегда в чехле
0	None	None	МегаФон путевок на Олимпиаду в Сочи	МегаФон тарифную опцию для путешествий по России
1	None	None	замеры вышлю по запросу	по запросу вышлю замеры
