pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1564	Человек набирает дерево	Человек несет дерево	4.3	ENTAILMENT
1567	Человек играет на гитаре	Человек играет на гитаре владельца	3.0	NEUTRAL
1568	Труба разыгрывается лицом	Человек играет на трубе	5.0	ENTAILMENT
1569	Человек останавливается играет на трубе 	Человек играет на трубе	3.6	ENTAILMENT
1571	Труба разыгрывается лицом	Человек играет на гитаре	2.8	NEUTRAL
1572	Человек останавливается играет на трубе 	Человек играет на гитаре	2.8	NEUTRAL
1577	Человек играет на гитаре	Человек играет на трубе	2.7	NEUTRAL
1578	Барсук закапывание отверстия	Отверстие будучи зарылась в барсука	4.9	ENTAILMENT
1579	Барсук не зарываясь отверстие	Барсук закапывание отверстия	4.0	CONTRADICTION
1581	Там нет барсука проницательно рыть землю	Барсук является проницательно рыть землю	3.9	CONTRADICTION
1583	Барсук закапывание отверстия	Там нет барсука проницательно рыть землю	4.0	CONTRADICTION
1589	Шеф-повар тщательно наливая масло в кастрюле	Шеф-повар тщательно наливая масло в кастрюлю	4.8	ENTAILMENT
1590	Повар тщательно сушки масла из поддона	Шеф-повар тщательно наливая масло в кастрюлю	3.5	CONTRADICTION
1593	Шеф-повар тщательно наливая масло в кастрюлю	Некоторые жидкости вливают в кастрюлю человек	4.4	ENTAILMENT
1594	Шеф-повар тщательно наливая масло в кастрюлю	Там нет ни одного человека, наливая жидкость в кастрюлю	3.3	NEUTRAL
1596	Человек печатать на машине, используемой для стеганографии	Человек печатать на машине, используемой для стеганографии	5.0	ENTAILMENT
1597	Человек печатать на машине, используемой для стеганографии	Человек убирая в стенографический знак машины	3.5	NEUTRAL
1598	Человек осторожно работает на стенографический знак	Человек работает в стенографический знак	4.5	ENTAILMENT
1600	Человек нуждается в стенографировать работать 	Человек работает в стенографический знак	3.5	NEUTRAL
1602	Человек печатать на машине, используемой для стеганографии	Человек не работает в стенографический знак	3.7	CONTRADICTION
1603	Человек печатать на машине, используемой для стеганографии	Человек нуждается в стенографировать работать 	3.2	NEUTRAL
1605	Человек убирая в стенографический знак машины	Человек работает в стенографический знак	3.4	NEUTRAL
1611	Человек не осторожно подавая мышь к змее	Человек осторожно подавая мышь к змее	2.7	CONTRADICTION
1613	Человек не осторожно подавая мышь к змее	Змея кормят мышь человеком	4.0	NEUTRAL
1616	Бедный человек кормил змей и мышей	Человек осторожно подавая мышь к змее	2.1	NEUTRAL
1617	Человек осторожно подавая мышь к змее	Змея кормят мышь человеком	4.9	ENTAILMENT
1619	Там парень весело играет с Footbag	Парень будет весело играть с Footbag	4.8	ENTAILMENT
1620	Человек аскетично играет на пианино	Человек играет на пианино	4.6	ENTAILMENT
1622	Парень будет весело играть с Footbag	Человек аскетично играет на пианино	1.7	NEUTRAL
1623	Парень будет весело играть с Footbag	Человек не играет на пианино	1.5	ENTAILMENT
1624	Человек играет на пианино	Парень будет весело играть с Footbag	1.3	NEUTRAL
1630	Женщина энергично ломать два яйца в миску.	Женщина разбивает два яйца в миску	4.4	ENTAILMENT
1633	Женщина энергично ломать два яйца в миску.	Некоторые ингредиенты смешивают в миске лица	3.6	NEUTRAL
1634	Там нет ни одной женщин, разбив яйца в миске	Некоторые ингредиенты смешивают в миске лица	3.0	NEUTRAL
1636	Женщина разбивает два яйца в миску	Человек смешивая несколько ингредиентов в миске	2.6	NEUTRAL
1637	Женщина разбивает два яйца в миску	Некоторые ингредиенты разделены в миске лица	3.45	NEUTRAL
1638	Человек боулинг ингредиенты к человеку в смесителе	Женщина разбивает два яйца в миску	2.1	NEUTRAL
1642	Автомобиль прыгает через рискованно девушки	Девушка безоглядно прыгает на автомобиле	3.4	NEUTRAL
1644	Там не девочка прыгает в машину	Одна девушка прыгает на автомобиле	3.9	CONTRADICTION
1645	Девушка на прыгающей машине	Одна девушка прыгает на автомобиле	3.2	ENTAILMENT
1654	Одна женщина чистит картошку	Там нет женщины чистит картофель	3.2	CONTRADICTION
1656	Женщина пилинга картофель	Картофель быть очищен от женщины	4.9	ENTAILMENT
1658	Женщина пилинга картофель	Одна женщина чистит картошку	4.9	ENTAILMENT
1662	Картофель быть очищен от женщины	Женщина бросает картофельную кожуру	3.4	NEUTRAL
1664	Лодка спокойно плывет по воде	Лодка плывет спокойно над водой	4.8	ENTAILMENT
1665	Лодка плывет спокойно над водой	Лодка якорь	3.3	NEUTRAL
1666	парус лодки находит свое отражение в мирной воде	Лодка плывет спокойно над водой	3.5	ENTAILMENT
1667	Гитара, которую играет человек	Гитара, которую играет человек,	4.9	ENTAILMENT
1672	Человек гитарист	Лодка плывет спокойно над водой	1.0	NEUTRAL
1674	Лодка якорь	Гитара, которую играет человек	1.0	NEUTRAL
1678	Человек не лить масло на томаты.	Человек льет масло на несколько помидоров	3.9	CONTRADICTION
1679	Человек льет масло на несколько помидоров	Немногие люди, как томатные заливки масла	3.9	NEUTRAL
1681	Там нет ни одного человека, наливая масло на помидоры	Человек наливает немного масла на помидоры	3.5	CONTRADICTION
1683	Некоторые масла льются на томатах человека	Человек льет масло на несколько помидоров	4.9	ENTAILMENT
1684	Человек льет масло на несколько помидоров	Там нет ни одного человека, наливая масло на помидоры	3.3	CONTRADICTION
1685	Человек льет масло на несколько помидоров	Кто-то заливка томатного масла на человеке	3.1	NEUTRAL
1686	Человек наливает немного масла на помидоры	Один человек наливает масло на несколько помидоров	4.3	ENTAILMENT
1688	Немногие люди, как томатные заливки масла	Человек наливает немного масла на помидоры	2.8	NEUTRAL
1689	Человек льет масло на несколько помидоров	Человек наливает немного масла на помидоры	4.6	ENTAILMENT
1692	Молоко в настоящее время пьют кошки	Пьяный человек доения кота	2.4	NEUTRAL
1693	Котенок пьет свежее молоко	Немного кот пьет свежее молоко	4.465	ENTAILMENT
1695	Молоко Пейте котенка	Котенок пьет свежее молоко	4.0	NEUTRAL
1696	Немного кот пьет свежее молоко	Молоко в настоящее время пьют кошки	4.2	ENTAILMENT
1698	Молоко Пейте котенка	Молоко в настоящее время пьют кошки	3.9	NEUTRAL
1699	Котенок пьет свежее молоко	Кошка пьет молоко	4.2	NEUTRAL
1701	Котенок пьет свежее молоко	Пьяный человек доения кота	1.7	NEUTRAL
1704	Человек опорожнение контейнера, изготовленный из пластика	Человек заполнения контейнера, выполненный из пластика	3.4	CONTRADICTION
1709	Человек небрежно держит лягушку	Человек опорожнение контейнера, изготовленный из пластика полностью	1.4	NEUTRAL
1710	Человек небрежно держит лягушку	Человек заполнения контейнера, выполненный из пластика	1.2	NEUTRAL
1713	Человек режет лук	Там нет ни одного человека, нарезая лук	3.7	CONTRADICTION
1717	Человек режет лук	Лук режется человеком	5.0	ENTAILMENT
1718	Человек режет лук	Ни один лук не режутся человек	3.8	CONTRADICTION
1720	Там нет ни одного человека, нарезая лук	Лук режется человеком	2.6	CONTRADICTION
1722	Лук режется человеком	Человек режет лук	4.8	ENTAILMENT
1725	Слон в настоящее время катания женщины	Женщина едет слон	4.8	ENTAILMENT
1726	Слон в настоящее время катания женщины	Слон не едет женщиной	2.9	CONTRADICTION
1727	Слон в настоящее время катания женщины	Слон едут верхом над женщиной	3.015	NEUTRAL
1728	Женщина едет слон	Человек опрометчиво верхом на лошади	1.8	NEUTRAL
1730	Слон едут верхом над женщиной	Человек опрометчиво верхом на лошади	1.5	NEUTRAL
1731	Слон в настоящее время катания женщины	Человек опрометчиво верхом на лошади	1.8	NEUTRAL
1732	Слон в настоящее время катания женщины	Там нет ни одного человека, опрометчиво верхом на лошади	1.8	NEUTRAL
1734	Кто-то кормит животное	Кто-то дает пищу животному	4.7	ENTAILMENT
1735	Кто-то дает пищу животному	Никто не кормит животное	3.6	CONTRADICTION
1737	Пианино не играет, кто	Фортепиано играется кем-то	4.0	CONTRADICTION
1738	Кто-то дает пищу животному	Кто-то играет на пианино	1.3	NEUTRAL
1739	Кто-то дает пищу животному	Пианино не играет, кто	1.0	NEUTRAL
1740	Фортепиано играется кем-то	Кто-то кормит животное	1.0	NEUTRAL
1742	Фортепиано играется кем-то	Кто-то дает пищу животному	1.0	NEUTRAL
1743	Человек нажимает на кнопки микроволновой печи	Кнопки микроволнового подталкивают человек	4.8	ENTAILMENT
1744	Человек нажимает на кнопки микроволновой печи	Там нет ни одного человека, толкает кнопки микроволновой печи	3.1	CONTRADICTION
1745	Человек нажимает на кнопки микроволновой печи	Человек выталкивается в сторону пуговиц микроволновой печи	2.8	NEUTRAL
1746	Один человек превращается в микроволновой печи	Один человек питания микроволны	4.5	ENTAILMENT
1748	Человек нажимает на кнопки микроволновой печи	Один человек питания микроволны	4.1	NEUTRAL
1749	Человек нажимает на кнопки микроволновой печи	Один человек выключая микроволновую печь	3.3	NEUTRAL
1750	Один человек превращается в микроволновой печи	Кнопки микроволнового подталкивают человек	4.2	ENTAILMENT
1752	Человек выталкивается в сторону пуговиц микроволновой печи	Один человек превращается в микроволновой печи	3.4	NEUTRAL
1758	Там нет ни одной женщин, играющих на флейту	Одна женщина играет флейта	3.4	CONTRADICTION
1760	Флейта в настоящее время играет девушка	Там нет ни одной женщин, играющих на флейту	3.4	NEUTRAL
1761	Флейта играется в прекрасном пути, девушки	Одна женщина играет флейта	3.7	ENTAILMENT
1762	Одна женщина играет флейта	Флейта кладутся прочь девушка	2.3	NEUTRAL
1763	Девушка делает флейту, которая не будет воспроизводиться	Одна женщина играет флейта	2.7	NEUTRAL
1764	Одна женщина играет флейта	Флейта в настоящее время играет девушка	4.2	NEUTRAL
1767	Спектакль о счастливом мальчике, играя на пианино	Мальчик радостно играет на пианино	2.8	NEUTRAL
1768	Пианино играются человек	Пианино разыгрывается лицом	4.4	ENTAILMENT
1769	Пианино играются человек	Пианино не воспроизводится человеком	3.3	CONTRADICTION
1770	Пианино игрок быть жестким человеком	Пианино играются человек	3.4	NEUTRAL
1774	Пианино играются человек	Один мальчик счастливо играл на пианино	3.2	NEUTRAL
1775	Мальчик не играет на пианино счастливо	Пианино играются человек	2.4	NEUTRAL
1778	Гепард затаив дыхание чеканки своей добычи через поле	Гепард преследует свою добычу через поле	4.4	ENTAILMENT
1779	Гепард стряхиваются своей добычей поперек поля.	Гепард преследует свою добычу через поле	3.8	NEUTRAL
1785	Жертва быстро работает за гепарда	Гепард преследует свою добычу через поле	2.8	NEUTRAL
1786	Гепард затаив дыхание чеканки своей добычи через поле	Гепард быстро работает за своей добычей.	4.6	ENTAILMENT
1788	Гепард преследует свою добычу через поле	Гепард быстро работает за своей добычей.	4.4	ENTAILMENT
1790	Там нет льва ходить в устало ручке	Лев шагает устало в загоне	3.6	CONTRADICTION
1793	Там нет льва ходьбы	Лев медленно идет	3.3	CONTRADICTION
1794	Не каждый способен ходить лев	Лев медленно идет	2.5	NEUTRAL
1795	Лев шагает устало в загоне	Лев медленно движется вокруг	4.0	NEUTRAL
1796	Лев шагает устало в загоне	Там нет льва ходьбы	2.8	CONTRADICTION
1797	Не каждый способен ходить лев	Лев шагает устало в загоне	2.3	NEUTRAL
1799	Лев медленно идет	Там нет льва ходить в устало ручке	3.5	NEUTRAL
1800	Лев медленно идет	Лев утомительно все перо, расхаживая	4.1	NEUTRAL
1801	Лев шагает устало в загоне	Лев медленно идет	4.0	ENTAILMENT
1802	Флейта играется человеком	Флейта, которую играет один человек	4.9	ENTAILMENT
1803	Флейта играется человеком	Флейта не воспроизводится человеком	4.3	CONTRADICTION
1804	Человек играет на гитаре громко	Взрослый играет на гитаре громко	4.8	ENTAILMENT
1805	Там не человек, играющий на гитаре громко	Человек играет на гитаре громко	4.0	CONTRADICTION
1806	Громкий человек не имеет права играть на гитаре	Человек играет на гитаре громко	2.6	NEUTRAL
1810	Флейта, которую играет один человек	Человек играет на гитаре громко	3.4	NEUTRAL
1813	Человек перетасовки вверх перец, который оранжевый	Оранжевый перец быть нарезанный вверх лицом	4.9	ENTAILMENT
1816	Повар быстро нарезка несколько сладкого перца	Повар нарезка несколько сладкого перца	4.7	ENTAILMENT
1817	Там нет повара нарезки несколько сладкого перца	Повар нарезка несколько сладкого перца	4.15	CONTRADICTION
1819	Человек перетасовки вверх перец, который оранжевый	Повар быстро нарезка несколько сладкого перца	3.9	NEUTRAL
1821	Некоторые колокола звонят возле повара нарезки перца	Человек перетасовки вверх перец, который оранжевый	2.3	NEUTRAL
1824	Оранжевого цвета кубики быть отлит поваром, чтобы выиграть перец	Повар нарезка несколько сладкого перца	2.5	NEUTRAL
1826	Девочка режет масло на две части	Девочка режет масло на две части	4.9	ENTAILMENT
1827	Девочка режет масло на две части	Девочка тает два куска масла вместе	3.6	NEUTRAL
1828	Девочка режет масло на две части	Фокусник режет девочку на две части, как масло	2.2	NEUTRAL
1831	Некоторые нарезанный тофу поедания женщины	Тофу быть нарезанных женщиной	3.5	NEUTRAL
1833	Тоф не нарезанная женщина	Девочка режет масло на две части	1.9	NEUTRAL
1834	Девочка режет масло на две части	Некоторые нарезанный тофу поедания женщины	1.5	NEUTRAL
1835	Тофу быть нарезанных женщиной	Девочка режет масло на две части	2.1	NEUTRAL
1836	Девочка тает два куска масла вместе	Тофу быть нарезанных женщиной	1.435	NEUTRAL
1837	Фокусник режет девочку на две части, как масло	Тофу быть нарезанных женщиной	1.3	NEUTRAL
1838	Девочка режет масло на две части	Тофу быть нарезанных женщиной	2.4	NEUTRAL
1843	Там нет ни одного человека, сидящего на стуле	Один человек сидит на стуле	3.835	CONTRADICTION
1845	Там нет ни одного человека, сидящего на стуле	Девочка, которая мало, расчесывает волосы в конский хвост.	1.0	NEUTRAL
1848	Девушка расчесывает волосы хвоста маленького пони	Один человек сидит на стуле	1.0	NEUTRAL
1850	Человек небрежно размазывая масло на ломтик хлеба со вкусом чеснока 	Человек небрежно размазывая масло на ломтик хлеба чеснока	4.8	ENTAILMENT
1855	Человек небрежно размазывая масло на ломтик хлеба чеснока	Человек удаление масла из куска хлеба, который является большим	3.2	NEUTRAL
1856	Человек распространяется масло на кусок хлеба, который является большим	Человек небрежно размазывая масло на ломтик хлеба со вкусом чеснока 	4.0	NEUTRAL
1857	Человек не мазать масло на хлеб 	Человек распространяется масло на кусок хлеба, который является большим	3.4	CONTRADICTION
1858	Человек небрежно размазывая масло на ломтик хлеба чеснока	Человек распространяется масло на кусок хлеба, который является большим	4.0	NEUTRAL
1859	Попугай удивительно говорить в микрофон	Попугай говорит в микрофон	4.6	ENTAILMENT
1860	Попугай говорит в микрофон	Попугай молчит перед микрофоном	3.6	CONTRADICTION
1862	Попугай говорит	Попугай говорит	5.0	ENTAILMENT
1863	Попугай говорит	Там нет попугая говорящего	3.7	CONTRADICTION
1864	Выступающий любит попугаев	Попугай говорит	2.865	NEUTRAL
1865	Попугай говорит в микрофон	Попугай говорит	3.8	ENTAILMENT
1867	Выступающий любит попугаев	Попугай говорит в микрофон	2.6	NEUTRAL
1868	Попугай удивительно говорить в микрофон	Попугай говорит	4.4	ENTAILMENT
1870	Микрофон в передней части говорящего попугая находится приглушен	Попугай говорит	3.1	ENTAILMENT
1871	Попугай говорит в микрофон	Попугай говорит	4.4	ENTAILMENT
1872	Несколько котят едят	Некоторые котята едят	4.8	ENTAILMENT
1875	Пища на рифленках поедания котят	Котята едят еду на тарелках	4.8	ENTAILMENT
1880	Котята на лотках съедаются как пища для рекламы	Некоторые котята едят	2.7	NEUTRAL
1883	Пища на рифленках поедания котят	Человек ест у котят	3.0	NEUTRAL
1885	Человек поет и играет на гитаре	Человек поет и играет на гитаре	4.9	ENTAILMENT
1889	Человек отложив гитару	Человек страстно играет на гитаре	3.3	CONTRADICTION
1890	Человек страстно играет на гитаре	Гитарист любит человек, страстно	2.5	NEUTRAL
1891	Человек поет и играет на гитаре	Один человек страстно играет на гитаре	4.2	NEUTRAL
1893	Гитарист любит человек, страстно	Человек поет и играет на гитаре	2.6	NEUTRAL
1895	Человек страстно играет на гитаре	Там нет ни одного человека, петь и играть на гитаре	3.2	CONTRADICTION
1896	Человек страстно играет на гитаре	Певица играет на гитаре перед лицом	3.9	NEUTRAL
1899	Несколько животных из воды	Несколько животных играют в воде	3.6	NEUTRAL
1901	Никто не играет в пинг-понг	Два человека играют в пинг-понг	3.5	CONTRADICTION
1902	Два человека играют в пинг-понг	Пинг-понг игрок встречается с двумя людьми	3.1	NEUTRAL
1903	Два человека играют в пинг-понг	Несколько животных играют в воде	1.0	NEUTRAL
1905	Пинг-понг игрок встречается с двумя людьми	Несколько животных играют в воде	1.0	NEUTRAL
1906	Два человека играют в пинг-понг	Некоторые животные дико играть в воде	1.1	NEUTRAL
1911	Окна очищаемый человек	У человека есть окно времени, чтобы очистить себя	1.75	NEUTRAL
1913	Человек за рулем автомобиля	Человек не за рулем автомобиля	4.2	CONTRADICTION
1914	Человек за рулем автомобиля	Автомобиль водителя припаркован человек	3.4	NEUTRAL
1915	Человек осторожно водить машину	Окна очищаемый человек	1.2	NEUTRAL
1916	Окна очищаемый человек	Человек не за рулем автомобиля	1.7	NEUTRAL
1917	Автомобиль водителя припаркован человек	Окна очищаемый человек	1.9	NEUTRAL
1920	Человек за рулем автомобиля	У человека есть окно времени, чтобы очистить себя	1.6	NEUTRAL
1922	Один шимпанзе злобно пиная цель	Шимпанзе является злобно ногами цели	4.8	ENTAILMENT
1923	Шимпанзе является злобно ногами цели	Шимпанзе отсутствует цель	3.2	CONTRADICTION
1924	Шимпанзе является злобно ногами цели	Сердитый человек ориентирован на пиная шимпанзе	3.4	NEUTRAL
1925	Женщина наливает масло в сковородке	Масло налили в сковороду женщиной	5.0	ENTAILMENT
1926	Женщина не наливая масло в сковородке	Женщина наливает масло в сковородке	3.6	CONTRADICTION
1928	Масло налили в сковороду женщиной	Шимпанзе является злобно ногами цели	1.0	NEUTRAL
1929	Шимпанзе является злобно ногами цели	Женщина не наливая масло в сковородке	1.0	NEUTRAL
1930	Шимпанзе является злобно ногами цели	Сковороду в настоящее время смазанный женщина, которая льется воды	1.0	NEUTRAL
1931	Женщина наливает масло в сковородке	Один шимпанзе злобно пиная цель	1.0	NEUTRAL
1932	Женщина наливает масло в сковородке	Шимпанзе отсутствует цель	1.0	NEUTRAL
1933	Сердитый человек ориентирован на пиная шимпанзе	Женщина наливает масло в сковородке	1.0	NEUTRAL
1937	Человек кладет мясо в сковороду небрежно	Человек кладет мясо в сковороду	4.3	ENTAILMENT
1938	Человек забирает мясо в сковороду	Человек кладет мясо в сковороду	3.5	NEUTRAL
1941	Женщина укладыванием младенца в мусорный бак	Человек кладет мясо в сковороду	1.0	NEUTRAL
1945	Котенок не жадно пить молоко из миски	Котенок жадно пьет молоко из миски	4.0	CONTRADICTION
1947	Один маленький ребенок пьет воду из чашки	Один маленький ребенок заполняет чашку с водой	3.8	NEUTRAL
1950	Один маленький ребенок пьет воду из чашки	Котенок жадно пьет молоко из миски	1.4	NEUTRAL
1951	Один маленький ребенок пьет воду из чашки	Котенок не жадно пить молоко из миски	1.4	NEUTRAL
1953	Группа громко пели	Группа пение 	4.6	ENTAILMENT
1956	Женщина надевает макияж тщательно	Женщина надевает какой макияж тщательно,	4.9	ENTAILMENT
1957	Женщина тщательно убирая макияж	Женщина надевает макияж тщательно	2.8	NEUTRAL
1958	Женщина надевает какой макияж тщательно,	Группа пение 	1.0	NEUTRAL
1959	Группа пение 	Женщина тщательно убирая макияж	1.0	NEUTRAL
1960	Женщина надевает макияж тщательно	Группа громко пели	1.0	NEUTRAL
1962	Женщина надевает макияж тщательно	Певица покидает группу	1.0	NEUTRAL
1965	Человек играет на гитаре и петь	Никто не играет на гитаре и петь	3.9	CONTRADICTION
1966	Человек играет на гитаре и петь	Певица нанимает человек уволить гитарист	2.1	NEUTRAL
1968	Женщина играет на гитаре, которая является акустическим, и пение	Женщина не играет на гитаре, которая является акустическим, или пение	3.8	CONTRADICTION
1971	Человек играет на гитаре и петь	Женщина не играет на гитаре, которая является акустическим, или пение	2.9	NEUTRAL
1973	Женщина играет на гитаре, которая является акустическим, и пение	Один человек играет на гитаре и петь	4.4	ENTAILMENT
1976	Женщина играет на гитаре, которая является акустическим, и пение	Человек играет на гитаре и петь	4.7	ENTAILMENT
1977	Некоторое количество воды будучи случайно выпила кошкой	Некоторое количество воды в состоянии алкогольного опьянения кошки	4.2	ENTAILMENT
1979	Некоторое количество воды в состоянии алкогольного опьянения кошки	Пьяный мужчина неосторожно полив кошку	2.8	NEUTRAL
1980	Один грузовик быстро идет вниз по склону	Грузовик быстро спускаясь с холма	4.9	ENTAILMENT
1982	Один грузовик быстро идет вниз по склону	Некоторое количество воды в состоянии алкогольного опьянения кошки	1.0	NEUTRAL
1983	Грузовик быстро идет вверх по склону	Некоторое количество воды в состоянии алкогольного опьянения кошки	1.0	NEUTRAL
1985	Грузовик быстро спускаясь с холма	Там нет воды будучи пьяна кошкой	1.0	NEUTRAL
1986	Грузовик быстро спускаясь с холма	Пьяный мужчина неосторожно полив кошку	1.0	NEUTRAL
1990	Девушка играет на гитаре	Гитарист любит одну девушку	2.8	NEUTRAL
1995	Человек не сильно играет на гитаре	Девушка играет на гитаре	3.0	NEUTRAL
1997	Молодая женщина играет на гитаре	Человек интенсивно играть на гитаре	3.4	NEUTRAL
1998	Девочка не играет на гитаре	Человек интенсивно играть на гитаре	3.4	NEUTRAL
2002	Лошадь в настоящее время подавляться людьми	Человек едет животное	4.4	ENTAILMENT
2003	Человек на поездке с лошадью	Лошадь в настоящее время подавляться людьми	3.7	NEUTRAL
2010	Человек на коне	Человек едет на мотоцикле	2.4	NEUTRAL
2013	Лошадь в настоящее время подавляться людьми	Человек едет на мотоцикле	2.1	NEUTRAL
2017	Человек опасно бросать ножи в дерево	Человек опасно бросать ножи в дерево	5.0	ENTAILMENT
2021	Человек делает магический трюк	Человек опасно извлечения ножей из дерева	2.0	NEUTRAL
2022	Человек делает магический трюк	Некоторые опасные люди с ножами бросали велосипед на дереве	1.5	NEUTRAL
2026	Человек делает магический трюк	Человек опасно бросать ножи в дерево	2.7	NEUTRAL
2028	Гитара продаются дамой	Гитара, которую играет дама	3.1	NEUTRAL
2031	Человек не практикует на гитаре	Человек практикует на гитаре	4.0	CONTRADICTION
2032	Практикующий человек не любит гитару	Человек практикует на гитаре	3.3	NEUTRAL
2033	Гитара, которую играет дама	Человек занимается на гитаре	3.2	NEUTRAL
2034	Человек не практикует на гитаре	Гитара, которую играет дама	2.7	NEUTRAL
2036	Гитара, которую играет девочка	Человек практикует на гитаре	3.8	ENTAILMENT
2039	Гитара, которую играет дама	Человек практикует на гитаре	4.1	NEUTRAL
2042	Грязь бросают в играх мальчик	Мальчик играет в грязи	3.7	NEUTRAL
2043	Кошка играет с устройством	Кошка играет с устройством	5.0	ENTAILMENT
2044	Там нет кошки играет с устройством	Кошка играет с устройством	3.5	CONTRADICTION
2046	Кошка играет с устройством	Мальчик играет в грязи	1.0	NEUTRAL
2048	Играющий устройство развлекались кошки	Мальчик играет в грязи	1.0	NEUTRAL
2050	Кошка играет с устройством	Мальчик не играет в грязи	1.4	NEUTRAL
2053	Некоторые мясо режется на кусочки женщины	Женщина режет мясо на куски	4.8	ENTAILMENT
2054	Некоторое мясо быть сшито вместе с женщиной	Некоторые мясо режется на кусочки женщины	3.25	NEUTRAL
2057	Дама резки мяса	Там нет леди резки мяса	3.1	CONTRADICTION
2060	Женщина режет мясо на куски	Дама резки мяса	4.9	ENTAILMENT
2062	Дама резки мяса	Женщина ест несколько отрезанных кусков сырого мяса	3.4	NEUTRAL
2063	Дама резки мяса	Некоторые мясо режется на кусочки женщины	4.8	ENTAILMENT
2065	Мальчик в подростковом возрасте не разговаривает с девушкой с веб-камерой	Мальчик в подростковом возрасте разговаривает с девушкой с веб-камерой	3.1	CONTRADICTION
2069	Мальчик в подростковом возрасте разговаривает с девушкой с веб-камерой	Один человек общается с девушкой с интернет-камерой	3.9	NEUTRAL
2071	Один человек разговаривает с девушкой с интернет-камерой	Мальчик в подростковом возрасте разговаривает девушка с интернет-камерой	3.9	NEUTRAL
2074	Один человек разговаривает с девушкой с интернет-камерой	Мальчик в подростковом возрасте разговаривает с девушкой с веб-камерой	4.1	NEUTRAL
2077	Человек сильно взбивать яйца в миску	Сильный человек покидает венчиком в миске возле яйца	3.6	NEUTRAL
2083	Человек сильно взбивать яйца в миску	Женщина бьет мужчину, который держит два яйца в миске, используя венчик 	2.6	NEUTRAL
2085	Женщина стучит два яйца в миску и с помощью венчика, изготовленный из проволоки	Человек удаления яиц из миски	2.8	NEUTRAL
2093	Белый автомобиль гонит человек	белый автомобиль мужчины гонят прочь	4.2	ENTAILMENT
2095	Человек предоставление интервью	Там нет белого автомобиля гонит человек	1.0	NEUTRAL
2099	Белый автомобиль гонит человек	Интервьюер предоставление перерыва для человека	1.6	NEUTRAL
