main-captions	MSRvid	2012test	173	1.0	женщина читает .	женщина замешивать тесто .
main-captions	MSRvid	2012test	177	0.6	человек плачет .	женщина танцует .
main-captions	MSRvid	2012test	186	2.6	дама трещина яйца в миску .	человек растрескивание яйца в миску .
main-captions	MSRvid	2012test	189	5.0	полоса выступает на сцене .	полосу играет на сцене .
main-captions	MSRvid	2012test	194	4.6	слоны идут по следу .	стадо слонов идет по следу .
main-captions	MSRvid	2012test	206	5.0	человек играет на гитаре .	человек играет на гитаре .
main-captions	MSRvid	2012test	211	4.8	человек , сидящий на полу играет на гитаре .	человек , сидящий на полу в комнате бренчит на гитаре .
main-captions	MSRvid	2012test	213	3.8	щенок играет с пластиковым контейнером .	собака играет с пластиковым контейнером .
main-captions	MSRvid	2012test	218	5.0	человек играет на скрипке .	человек играет на скрипке .
main-captions	MSRvid	2012test	219	5.0	человек играет на пианино .	человек играет на пианино .
main-captions	MSRvid	2012test	220	4.2	человек ест пищу .	человек ест что-то .
main-captions	MSRvid	2012test	222	1.4	человек играет в баскетбол .	человек играет на пианино .
main-captions	MSRvid	2012test	225	3.6	малыш ходит по коридору .	маленькая девочка идет по коридору .
main-captions	MSRvid	2012test	228	2.8	самолет идет на посадку .	анимированный самолет приземляется .
main-captions	MSRvid	2012test	236	1.6	панда поднимается .	человек восхождение веревки .
main-captions	MSRvid	2012test	255	3.0	дети танцуют на сцене .	некоторые люди танцуют на сцене .
main-captions	MSRvid	2012test	261	1.4	человек играет на гитаре .	человек играет на пианино .
main-captions	MSRvid	2012test	264	0.25	женщина нарезка мяса .	женщина поет на сцене .
main-captions	MSRvid	2012test	265	0.25	женщина съемки .	человек играет на гитаре .
main-captions	MSRvid	2012test	280	0.0	человек верхом на лошади .	женщина с помощью культиватора .
main-captions	MSRvid	2012test	286	4.0	человек сверлит отверстие в доске .	кто-то просверлить отверстие в куске дерева .
main-captions	MSRvid	2012test	289	4.5	человек установка глушителя на пистолете .	человек добавляет глушитель к пистолету .
main-captions	MSRvid	2012test	301	0.5	две маленькие девочки разговаривают по телефону .	маленькая девочка идет по улице .
main-captions	MSRvid	2012test	305	3.8	кто-то перемешивание чили в чайнике .	кто-то шевелится горшок чили с ложкой .
main-captions	MSRvid	2012test	306	4.8	женщина растрескивание яйца в миску .	женщина сломала сырые яйца в миску .
main-captions	MSRvid	2012test	315	5.0	женщина кладет муку на кусок мяса .	женщина кладет муку на некоторое мясо .
main-captions	MSRvid	2012test	324	0.25	человек разговаривает по телефону .	человек поет женщина .
main-captions	MSRvid	2012test	338	1.2	человек играет электронную клавиатуру .	человек играет на флейте .
main-captions	MSRvid	2012test	340	0.6	человек играет на гитаре .	человек ест банан .
main-captions	MSRvid	2012test	345	0.8	человек прыгает в воду .	человек резки бумаги .
main-captions	MSRvid	2012test	354	3.8	человек играет на гитаре .	парень играет на музыкальном инструменте .
main-captions	MSRvid	2012test	362	0.0	молодой человек играет на пианино .	женщина чистит креветку .
main-captions	MSRvid	2012test	364	3.5	женщина перемешивает ingrediants .	женщина перемешивает пищу в миске .
main-captions	MSRvid	2012test	367	4.5	кто-то измельчения листьев капусты с ножом .	кто-то рубит несколько капустных листьев .
main-captions	MSRvid	2012test	372	2.8	медленный лори ходит .	животное ходит .
main-captions	MSRvid	2012test	375	3.8	маленький мальчик пылесосить пол .	мальчик пылесосить .
main-captions	MSRvid	2012test	381	3.8	женщина нанесения подводки для глаз ее веко с помощью карандаша для глаз .	женщина применения косметики на ее веко .
main-captions	MSRvid	2012test	387	0.0	человек делает кровать .	женщина играет на гитаре .
main-captions	MSRvid	2012test	392	4.0	человек играет клавиатуру .	человек играет на клавиатуре .
main-captions	MSRvid	2012test	404	4.25	кролик играет с игрушкой кролика .	кролик играет с чучелом кроликом .
main-captions	MSRvid	2012test	405	2.812	самолет едет по дороге .	самолет движется по взлетно-посадочной полосы .
main-captions	MSRvid	2012test	419	4.25	человек стреляет в человека .	люди с пистолетом стреляет другой человек .
main-captions	MSRvid	2012test	420	3.0	человек играет на гитаре .	человек пел и играл на гитаре .
main-captions	MSRvid	2012test	424	1.0	парень играет hackysack	человек играет ключевую доску .
main-captions	MSRvid	2012test	426	3.75	один человек ломает цемент на грудь другого человека .	человек ломает шлакоблоки на другом человек .
main-captions	MSRvid	2012test	431	0.0	человек разговаривает с другими женщинами на пляже .	человек идет по улице .
main-captions	MSRvid	2012test	434	0.4	женщина перетасовки лук .	женщина танцует в железнодорожной станции .
main-captions	MSRvid	2012test	446	4.0	шеф-повар готовит пищу .	шеф-повар приготовил еду .
main-captions	MSRvid	2012test	451	2.8	человек говорил с девушкой через интернет камеры .	подросток разговаривает с девушкой через веб-камеру .
main-captions	MSRvid	2012test	453	3.75	черепаха идет по земле .	большая черепаха ползет в траве .
main-captions	MSRvid	2012test	454	1.1540000000000001	дама трещина яйца для смесителя .	дама нарезанного мяса .
main-captions	MSRvid	2012test	462	2.75	пять котят едят из пяти блюд .	котята едят еду на подносах .
main-captions	MSRvid	2012test	464	2.8	женщина нарезка немного тунца .	женщина резки сырой рыбы .
main-captions	MSRvid	2012test	468	0.0	человек играет на гитаре .	женщина красит губы .
main-captions	MSRvid	2012test	473	0.0	человек играет на флейте .	собака лает на лету .
main-captions	MSRvid	2012test	478	3.4	ребенок носорог ходит вокруг его пера с его матерью .	ребенок носорог следующий взрослого носорога .
main-captions	MSRvid	2012test	488	5.0	человек использовал меч , чтобы разрезать пластиковую бутылку .	человек нарезанный пластиковую бутылку с мечом .
main-captions	MSRvid	2012test	495	0.8	человек чистит рыбу на кухонном столе .	человек играет на флейте .
main-captions	MSRvid	2012test	504	2.25	человек рубит листья кориандра .	женщина нарезка некоторые зеленые листья .
main-captions	MSRvid	2012test	506	2.75	человек нажатием кнопки свч .	человек превращается в микроволновой печи .
main-captions	MSRvid	2012test	507	4.5	девочка верхом на лошади .	девушка рысь лошади .
main-captions	MSRvid	2012test	514	2.6	бэтмен и робин летать на вертолете над водой .	вертолет летит над водой .
main-captions	MSRvid	2012test	518	3.8	женщина наливает масло в сковородку из пластиковой бутылки в то время как она говорит .	пожилая женщина наливает масло в сковородке на плите .
main-captions	MSRvid	2012test	524	2.8	женщина резки некоторые травы .	женщина измельчение кинзы .
main-captions	MSRvid	2012test	532	1.6	дама положить нанизанные шимп в горячей воде .	дама жареной панировке мяса в горячем масле .
main-captions	MSRvid	2012test	538	0.0	женщина верхом на лошади .	человек отстрел оружия .
main-captions	MSRvid	2012test	539	1.3330000000000002	мальчик играет на пианино .	полосу играет на сцене .
main-captions	MSRvid	2012test	541	2.6	повар замешивать муку .	женщина замешивать тесто тортильи .
main-captions	MSRvid	2012test	550	0.6	женщина верхом на лошади по периметру .	собака катается на скейтборде .
main-captions	MSRvid	2012test	551	0.0	женщина кладет ее ребенок в мусорной корзине .	женщина тыкая отверстия в картофеле .
main-captions	MSRvid	2012test	560	0.0	кошка прицепились на батуте .	человек нарезки помидор .
main-captions	MSRvid	2012test	565	3.0	мужчина и женщина , едят за столом .	пара едят еду и говорить .
main-captions	MSRvid	2012test	567	0.0	женщина верхом на лошади .	человек переворачивая столы в гневе .
main-captions	MSRvid	2012test	568	0.2	человек завинчивание дерева к стене .	человек дает женщине массаж .
main-captions	MSRvid	2012test	569	3.2	девушка играет на флейте .	девочка играет духовой инструмент .
main-captions	MSRvid	2012test	573	2.0	маленький ребенок играет на гитаре .	мальчик сидит на кровати , поет и играет на гитаре .
main-captions	MSRvid	2012test	575	0.0	женщина измельчения лука .	человек делает карточные фокусы .
main-captions	MSRvid	2012test	577	3.0	мужчина и женщина , ходить по лесу .	мужчина и женщина ходить .
main-captions	MSRvid	2012test	578	3.091	ребенок играет в компьютерную игру .	мальчик играет в игру на ноутбуке .
main-captions	MSRvid	2012test	580	2.75	мужчины прыжки в воду с моста .	мужчины прыгать в реку .
main-captions	MSRvid	2012test	607	1.2	женщина пилинг рыбы .	женщина наливает желтую смесь на сковороде .
main-captions	MSRvid	2012test	610	0.5	люди играют в бейсбол .	крикет игрок ударил мяч .
main-captions	MSRvid	2012test	611	0.25	человек кипит суп .	женщина размещения яйца в кастрюлю .
main-captions	MSRvid	2012test	640	0.0	женщина танцует .	человек ломает палку .
main-captions	MSRvid	2012test	644	0.0	балерина выступает на сцене .	бобра поглаживание .
main-captions	MSRvid	2012test	652	0.5	человек стреляет в корзину .	человек играет на гитаре .
main-captions	MSRvid	2012test	653	0.0	слоны купаются .	две женщины поют .
main-captions	MSRvid	2012test	660	0.6	человек разрезать луковицу .	человек танцует .
main-captions	MSRvid	2012test	669	4.0	женщина кладет косметику на ее веко .	женщина на глаза карандашом тени .
main-captions	MSRvid	2012test	673	3.4	женщина и мужчина едут в машине .	женщина за рулем автомобиля разговаривает с человеком , сидящим рядом с ней .
main-captions	MSRvid	2012test	682	0.0	девушка танцует в клетке .	лук быть расколото .
main-captions	MSRvid	2012test	686	0.0	кошка на роботе .	человек ест хлеб .
main-captions	MSRvid	2012test	697	1.0	дама всколыхнула сырые яйца в миске .	женщина наливает глаза в миску .
main-captions	MSRvid	2012test	704	0.0	корова ест траву .	собака тянет девушка вниз с холма .
main-captions	MSRvid	2012test	709	2.4	человек всколыхнул соус для курицы .	человек перемешивания масла .
main-captions	MSRvid	2012test	716	0.4	человек прыжки со скакалкой	человек разговаривает .
main-captions	MSRvid	2012test	717	1.8	женщина пилинг апельсин .	женщина отрезает маленький кусочек лимонной корки .
main-captions	MSRvid	2012test	723	2.5	кто-то бьется яйцо .	женщина подогревает яйца в миску .
main-captions	MSRvid	2012test	725	0.083	человек резки картофеля .	женщина играет на электрогитаре .
main-captions	MSRvid	2012test	729	0.0	человек намазывания кусок хлеба .	медленный лори висит на шнурке .
main-captions	MSRvid	2012test	732	1.0	женщина режет овощи .	женщина размещения нанизанные пищи на плите .
main-captions	MSRvid	2012test	737	4.5	дама вырезать хвост и тело креветки .	женщина чистит креветку .
main-captions	MSRvid	2012test	743	0.0	человек играет на акустической гитаре .	женщина и собака идут вместе .
main-captions	MSRvid	2012train	5	3.6	человек пилинг креветки .	человек готовится креветки .
main-captions	MSRvid	2012train	6	5.0	женщина резки брокколи .	женщина нарезка брокколи .
main-captions	MSRvid	2012train	12	5.0	небольшая собака лежит на кровати .	небольшая собака лежит на кровати .
main-captions	MSRvid	2012train	16	5.0	человек режет картошку .	человек нарезки картофеля .
main-captions	MSRvid	2012train	18	5.0	человек режет картошку .	человек нарезки картофеля .
main-captions	MSRvid	2012train	42	3.8	человек пилинг креветки .	человек пилинг креветки .
main-captions	MSRvid	2012train	62	5.0	женщина надевает солнцезащитные очки .	женщина надевает солнцезащитные очки .
main-captions	MSRvid	2012train	66	2.5	женщина режет картофель .	женщина режет морковь .
main-captions	MSRvid	2012train	68	3.824	женщины работают .	две женщины работают .
main-captions	MSRvid	2012train	75	1.6	человек играет на арфе .	женщина играет на гитаре .
main-captions	MSRvid	2012train	76	5.0	человек погружается в бассейн .	человек прыгает в бассейн .
main-captions	MSRvid	2012train	78	5.0	человек разбив чеснок .	человек ломает чеснок .
main-captions	MSRvid	2012train	79	2.375	человек резки картофеля .	человек режет морковь .
main-captions	MSRvid	2012train	97	5.0	человек режет лук .	человек нарезает лук .
main-captions	MSRvid	2012train	124	1.25	человек танцует .	человек поет .
main-captions	MSRvid	2012train	125	1.25	человек работает .	человек поет .
main-captions	MSRvid	2012train	134	3.0	человек походы в лес .	человек отслеживания в лесу .
main-captions	MSRvid	2012train	137	2.167	человек играет на флейте .	человек играет на гитаре .
main-captions	MSRvid	2012train	138	1.4	человек едет на велосипеде .	женщина верхом на лошади .
main-captions	MSRvid	2012train	145	4.0	женщина играет на гитаре .	человек играет на гитаре .
main-captions	MSRvid	2012train	161	3.6	человек ест пиццу .	человек ест пищу .
main-captions	MSRvid	2012train	175	4.857	человек играет на гитаре .	человек играет на гитаре .
main-captions	MSRvid	2012train	181	0.4	человек намазывания на хлеб .	человек перемешивание риса .
main-captions	MSRvid	2012train	182	0.2	женщина бьет мужчину .	женщина принимает ванну .
main-captions	MSRvid	2012train	185	1.3	трое мужчин танцуют .	женщины танцуют .
main-captions	MSRvid	2012train	186	1.2	человек говорит .	человек танцует .
main-captions	MSRvid	2012train	187	1.2	человек танцует .	человек говорит .
main-captions	MSRvid	2012train	194	4.4	человек расчесывание волос кошки .	человек чистит кошку .
main-captions	MSRvid	2012train	206	1.8	человек играет на барабанах .	человек играет на гитаре .
main-captions	MSRvid	2012train	212	1.4	человек пилинг банана .	женщина пилинга картофель .
main-captions	MSRvid	2012train	215	0.4	мальчик верхом на лошади .	обезьяна едет на автобусе .
main-captions	MSRvid	2012train	216	4.4	щенок пытался выйти из ванны .	щенок пытается выйти из ванной .
main-captions	MSRvid	2012train	262	3.25	женщина пилинг лук .	женщина режет зеленый лук .
main-captions	MSRvid	2012train	263	0.778	человек смешивание горшка с рисом .	человек пилинг картофеля .
main-captions	MSRvid	2012train	274	2.25	человек играет на гитаре .	девушка играет на гитаре .
main-captions	MSRvid	2012train	276	2.75	львенка пытается залезть на забор .	лев пытается перелезть через стену .
main-captions	MSRvid	2012train	277	2.0	человек разговаривает по мобильному телефону .	парень говорит в микрофон .
main-captions	MSRvid	2012train	278	0.833	человек играет на гитаре .	человек очистки компакт-диск .
main-captions	MSRvid	2012train	285	3.75	кто-то наливает куриный бульон в кастрюлю .	человек заливки бульона в кастрюлю .
main-captions	MSRvid	2012train	303	1.8	женщина измельчения лука .	женщина измельчения чеснока с ножом .
main-captions	MSRvid	2012train	317	4.333	человек рукопожатие с другими людьми .	человек дрожит другой ман руку .
main-captions	MSRvid	2012train	318	4.2139999999999995	мишень удара с пулеметным огнем .	мишень снимаются с пулями .
main-captions	MSRvid	2012train	330	0.0	женщина нанесения макияжа .	человек играет на гитаре .
main-captions	MSRvid	2012train	332	3.4	женщина нарезка большого перца .	человек режет зеленый перец .
main-captions	MSRvid	2012train	336	4.2	человек кладет сыр на пицце .	человек дождевание измельченного сыра на пицце .
main-captions	MSRvid	2012train	340	0.8	человек смотрит на лист .	человек нарезка овоща .
main-captions	MSRvid	2012train	346	4.2	человек выбирая дракона комодо и положить его в коробку .	человек размещение ребенка дракона комодо в контейнер .
main-captions	MSRvid	2012train	352	2.75	человек бросает камеру вниз на escelator .	человек бросает мешок вниз эскалатора .
main-captions	MSRvid	2012train	376	2.2	человек играет на клавишных .	человек играет на гитаре .
main-captions	MSRvid	2012train	377	1.2	женщина применения теней для век .	женщина моет чашу .
main-captions	MSRvid	2012train	379	1.0	женщина играет на флейте .	человек играет клавиатуру .
main-captions	MSRvid	2012train	380	1.5330000000000001	человек верхом на лошади .	женщина верхом на слоне .
main-captions	MSRvid	2012train	385	0.2	человек играет на флейте .	человек танцует .
main-captions	MSRvid	2012train	388	3.0	тигр ходит по клетке .	тигр ходит бесцельно .
main-captions	MSRvid	2012train	389	3.8	человек выливает растительное масло в кастрюлю .	человек наливает оливковое масло в кастрюле на плите .
main-captions	MSRvid	2012train	390	0.75	женщина резки картофеля .	женщина верхом на лошади .
main-captions	MSRvid	2012train	393	3.0	попугай говорит .	попугай говорит в микрофон .
main-captions	MSRvid	2012train	396	0.4	человек поет в микрофон .	человек танцует под дождем .
main-captions	MSRvid	2012train	403	3.4	женщина осуществления .	женщина поднимает гирю .
main-captions	MSRvid	2012train	405	3.8	ребенок впадает в и из океанских волн .	молодой мальчик бежит к и от океанских волн .
main-captions	MSRvid	2012train	407	1.4	человек играет на пианино .	человек играет деревянную флейту .
main-captions	MSRvid	2012train	408	3.4	парень едет на лошади .	человек верхом на лошади в пустыне .
main-captions	MSRvid	2012train	412	3.2	собака ворует еду из холодильника .	собака взяла что-то из холодильника .
main-captions	MSRvid	2012train	414	2.333	человек использует автогеном на две камеры .	человек горит камеру .
main-captions	MSRvid	2012train	422	0.8	человек кладет нож в тисках .	человек садится в машину в гараже .
main-captions	MSRvid	2012train	427	0.0	женщина готовит мясо .	человек говорит .
main-captions	MSRvid	2012train	431	3.0	щенок пытается выйти из раковины .	щенок пытался выйти из ванны .
main-captions	MSRvid	2012train	436	3.75	человек складной квадратный кусок бумаги .	человек складывает бумажку .
main-captions	MSRvid	2012train	441	0.0	мальчик играет на пианино .	женщина наливает масло в кастрюлю .
main-captions	MSRvid	2012train	448	0.0	человек резки картофеля .	женщина поднимается каменной стеной .
main-captions	MSRvid	2012train	449	0.0	женщина кормит ребенка .	человек добавление воды в кастрюлю .
main-captions	MSRvid	2012train	450	0.5	человек играет на гитаре .	женщина верхом на лошади .
main-captions	MSRvid	2012train	453	0.5	женщина смешивает яйца .	женщина ест .
main-captions	MSRvid	2012train	464	0.4	человек едет на лодке .	человек завязывает в машине .
main-captions	MSRvid	2012train	474	0.75	человек служит торт .	человек приправа перепела .
main-captions	MSRvid	2012train	476	2.5	кто-то морковь поздравительные .	женщина решетка оранжевой пищи .
main-captions	MSRvid	2012train	484	1.8	человек , стоящий на крыше , играя на скрипке .	человек на танцы на крыше .
main-captions	MSRvid	2012train	494	2.5	обезьяна является каратом ног человека .	обезьяна обычаев боевых искусств .
main-captions	MSRvid	2012train	506	0.5	человек shappens нож .	человек несет в себе женщина .
main-captions	MSRvid	2012train	511	0.4	женщина чистит ее ногу .	женщина измельчения лука .
main-captions	MSRvid	2012train	522	1.2	женщина удаления кожи с небольшим количеством мяса .	женщина режет помидор .
main-captions	MSRvid	2012train	528	2.75	человек перемешивания ингредиентов в чаше .	человек бьется два яйца в миску с вилкой .
main-captions	MSRvid	2012train	533	0.4	женщина расслабляется в ванне .	женщина колоть картофель с вилкой .
main-captions	MSRvid	2012train	534	0.6	женщина добавляет масло на рыбах .	женщина резки картофеля .
main-captions	MSRvid	2012train	535	0.8	женщина что-то пишет .	женщина рубит зеленый лук .
main-captions	MSRvid	2012train	539	3.0	ребенок ест пищу .	ребенок питается горох .
main-captions	MSRvid	2012train	540	0.4	человек режет морковь на машине .	человек стоит под дождем .
main-captions	MSRvid	2012train	548	3.2	человек играет на гитаре и петь на сцене .	человек играет на электрогитаре .
main-captions	MSRvid	2012train	552	1.25	мальчик играет на пианино .	человек поет и играет на гитаре .
main-captions	MSRvid	2012train	555	5.0	человек начинает огнь .	человек делает огонь .
main-captions	MSRvid	2012train	579	0.2	женщина верхом на лошади на пляже .	женщина моет чашу .
main-captions	MSRvid	2012train	580	3.0	человек рубит траву .	человек мелко измельчения зеленого вещества .
main-captions	MSRvid	2012train	582	1.4	женщина собирает воду из крана в кружку .	мальчик заполняет кувшин с водой .
main-captions	MSRvid	2012train	585	3.8	человек взбивать яйца в миску .	женщина стучит два яйца в миске , используя венчик .
main-captions	MSRvid	2012train	591	2.75	собака не мог понять , как получить торчит дверь собачьей .	собака пытается получить через свою собаку дверь .
main-captions	MSRvid	2012train	593	0.0	женщина смешивают яйца в миске .	человек делает отжимания .
main-captions	MSRvid	2012train	608	2.8	дама сделала несколько кусочков на креветках .	шеф-повар режет креветки .
main-captions	MSRvid	2012train	617	0.0	кто-то смешивание жидкости .	человек играет на гитаре .
main-captions	MSRvid	2012train	634	0.0	женщина нарезка большого перца .	человек играет на музыкальном инструменте .
main-captions	MSRvid	2012train	643	2.6	животное с большими глазами ест .	медленный лори ест .
main-captions	MSRvid	2012train	645	0.1	ребенок ползает счастливо .	кошка ходит по паркету .
main-captions	MSRvid	2012train	648	0.0	тигр клуб играет с мячом .	человек рубит креветки с ножом .
main-captions	MSRvid	2012train	653	2.0	женщина нарезки фруктов .	две женщины нарезка несколько лимонов .
main-captions	MSRvid	2012train	655	3.75	флаг движется в воздухе .	флаг развевается .
main-captions	MSRvid	2012train	664	3.1	ребенок рассмеялся ему в автокресле .	ребенок смеется .
main-captions	MSRvid	2012train	669	2.6919999999999997	собака стучит мальчик в воду дважды .	собака толкает малыша в дождь лужи .
main-captions	MSRvid	2012train	674	4.428999999999999	птица принимает ванну под краном .	птица купается в раковине .
main-captions	MSRvid	2012train	675	5.0	человек играет на гитаре и поет .	человек поет и играет на гитаре .
main-captions	MSRvid	2012train	684	0.0	женщины держат друг друга и танцуют вместе .	двое мужчин играют в настольный теннис .
main-captions	MSRvid	2012train	690	0.8	человек пытается кормить змею с помощью мыши .	человек работает на своем ноутбуке .
main-captions	MSRvid	2012train	707	1.3330000000000002	тигр играет со своим тренером .	тигр атакует человек .
main-captions	MSRvid	2012train	716	0.0	кошка играет с арбузом на пол .	человек заливки масла в поддон .
main-captions	MSRvid	2012train	718	0.6	кошка извлекает объект из тарелки воды .	кот пытался съесть кукурузу в початках .
main-captions	MSRvid	2012train	721	0.0	шеф-повар режет морковь .	человек рисует картину .
main-captions	MSRvid	2012train	733	0.0	женщина добавляет некоторые грибы и жидкость в кастрюлю .	молодой человек играет на гитаре .
main-captions	MSRvid	2012train	734	0.0	человек страстно играет на гитаре перед аудиторией .	женщина пилинга картофель .
main-captions	MSRvid	2012train	738	3.4	кто-то обратил на лице вашингтона на доллар .	человек опирается на долларовой купюре .
main-captions	MSRvid	2012train	739	2.2	девушка режет лук .	женщина рубит лук на мелкие кусочки .
main-captions	MSRvid	2012train	743	0.0	человек стремится пистолет .	мальчик играет на игрушечном телефоне .
main-captions	images	2014	0	3.6	кошка стоя на ветвях деревьев .	черно-белый кот высоко на ветвях деревьев .
main-captions	images	2014	5	0.0	баранина смотрит на камеру .	небольшая птица , стоящая на бревне у кромки воды .
main-captions	images	2014	13	1.4	бычий стоя в поле .	коричневая лошадь стоит в пышном зеленом поле .
main-captions	images	2014	16	2.2	черные и белые коровы паузы перед воротами .	черная корова и коричневая корова стоит на равнине в передней части перемещенного дерева .
main-captions	images	2014	20	3.8	группа из четырех людей , в обед , имеющий торт .	четыре человек ест десерт вокруг стола .
main-captions	images	2014	25	2.6	группа людей едят за столом на улице .	группа пожилых людей , создает вокруг обеденного стола .
main-captions	images	2014	34	0.4	пожилой человек носить береты с горой в фоновом режиме .	овца в утреннем тумане с деревьями в фоновом режиме .
main-captions	images	2014	35	4.0	коровы питаются в корыте .	бурые и белые коровы едят в корыте .
main-captions	images	2014	36	2.25	маленький красный и серый птица сидит среди голых ветвей дерева .	красный и коричневый птица сидит на ветвях .
main-captions	images	2014	39	3.2	черный и цветной древесины столовая в небольшой квартире номер .	черно-коричневый стол в обстановке гостиной .
main-captions	images	2014	44	0.0	мешок хлопка перед диваном .	calico кошка сидит на шаг перед дверью .
main-captions	images	2014	56	0.4	две лошади , стоя в поле с деревьями в фоновом режиме .	черно-белая птица на водоеме с травой в фоновом режиме .
main-captions	images	2014	58	3.8	красный автобус двухэтажный вождения по улице .	красный автобус вождение две историй по улице .
main-captions	images	2014	71	0.8	баранина смотрит на камеру .	кошка смотрит в камеру .
main-captions	images	2014	72	4.2	красный двухэтажный автобус на людной улице .	двойной двухэтажный автобус на городской улице .
main-captions	images	2014	73	3.6	жокей верхом на лошади в загоне .	жокей скачет лошадь в галоп .
main-captions	images	2014	92	2.0	вымя молочной коровы , которая стоит на пастбище возле большого здания .	черный и коричневый корова стоит на зеленой траве .
main-captions	images	2014	97	4.2	женщина позирует на возвышении со знаком u2 .	женщина стоит на возвышении , где «u2» написано .
main-captions	images	2014	108	3.4	один из азии и один случай женщина в очках , улыбаясь с их большими пальцами вверх .	две женщины позируют для камеры и давая пальцы вверх знак .
main-captions	images	2014	109	3.0	черный поезд движется вниз следы .	в основном черный поезд на трассе .
main-captions	images	2014	120	3.4	коричневая собака отдыхает голову на белой подушке .	загар собака лежит на диване и имеет свою голову на белой подушке .
main-captions	images	2014	134	3.6	черно-бурая корова смотрит на камеру .	черно-белый бык смотрит в камеру .
main-captions	images	2014	145	3.0	улыбающаяся женщина с маленьким ребенком .	две улыбающиеся женщины с ребенком на руках .
main-captions	images	2014	159	2.4	два самолета в небе .	самолет в небе .
main-captions	images	2014	160	2.0	угольный поезд , идущий вниз следы .	старый поезд простаивает на рельсах .
main-captions	images	2014	164	4.0	кошка смотрит в камеру .	серый , черный и белый кот смотрит в камеру .
main-captions	images	2014	165	0.0	мировые новости заголовки отображаются на большом экране .	человек , одетый в гонке расслабляется .
main-captions	images	2014	166	4.0	две женщины позируют с ребенком .	две улыбающиеся женщины с ребенком на руках .
main-captions	images	2014	181	4.2	красный и белый самолет летит на солнечный день .	красный и белый самолет летит по воздуху .
main-captions	images	2014	183	0.8	черно-белая фотография старого железнодорожного вокзала .	черно-белое фото кота , сидящего на диване .
main-captions	images	2014	184	2.2	велосипед в передней части некоторых руин .	розовый велосипед находится в передней части здания .
main-captions	images	2014	187	3.8	красный двухэтажный автобус на стороне улицы .	красный двухэтажный автобус на людной улице .
main-captions	images	2014	191	3.2	автобус ездит по оживленной дороге .	зеленый автобус ездит по дороге .
main-captions	images	2014	193	4.4	пожилая азия пара позы с зияющим ребенком за обеденный стол .	старше азии пара позирует с новорожденным ребенком за обеденным столом .
main-captions	images	2014	194	0.0	браун и белые утки ходить на зеленой траве .	красный и белый самолет летит на солнечный день .
main-captions	images	2014	215	1.4	люди едут мопеды в городских условиях .	люди верхом на лошадях на огороженной территории .
main-captions	images	2014	220	2.6	большой локомотив серебра в сарае .	серебра поезд находится на стоянке на станции .
