main-captions	MSRvid	2012test	302	1.5	человек режет яблоко его рукой .	человек резки ковра с ножом .
main-captions	MSRvid	2012test	308	0.8	человек открывает дверь .	человек режет лук .
main-captions	MSRvid	2012test	310	0.8	человек нарезки помидор .	человек верхом на лошади .
main-captions	MSRvid	2012test	313	0.6	человек резки бумаги с мечом .	женщина режет помидор .
main-captions	MSRvid	2012test	321	4.4	мальчик изучает календарь .	мальчик смотрит на календарь .
main-captions	MSRvid	2012test	326	1.75	балерина танцует .	человек танцует .
main-captions	MSRvid	2012test	330	0.4	женщина танцует .	женщина играет на скрипке .
main-captions	MSRvid	2012test	333	1.4	женщина нарезка некоторых помидор .	женщина измельчения картофеля .
main-captions	MSRvid	2012test	337	0.4	женщина на водных лыжах .	женщина нарезка рыбы .
main-captions	MSRvid	2012test	341	0.8	человек играет на флейте .	человек едет на самокате .
main-captions	MSRvid	2012test	343	2.0	человек играет на пианино .	человек играл на гитаре .
main-captions	MSRvid	2012test	346	0.133	женщина выбирает баночку .	человек играет на гитаре .
main-captions	MSRvid	2012test	353	4.0	человек кладет три куска мяса в кастрюлю .	человек положить мясо в кастрюлю .
main-captions	MSRvid	2012test	356	0.267	женщина режет лук .	женщина чистит сад .
main-captions	MSRvid	2012test	358	3.4	некоторые мужчины пилят .	мужчины распиловки бревен .
main-captions	MSRvid	2012test	363	1.2	автомобиль приводится в движение вниз по дороге .	девушка идет по дороге .
main-captions	MSRvid	2012test	370	5.0	мужчина целует и обнимает женщину .	мужчина обнимает и целует женщину .
main-captions	MSRvid	2012test	383	0.0	поезд движется .	человек делает йогу .
main-captions	MSRvid	2012test	389	3.8	кто-то режет лук .	женщина режет лук .
main-captions	MSRvid	2012test	396	0.75	женщина играет в океане .	женщина готовит креветки сварить .
main-captions	MSRvid	2012test	400	3.4	человек играет электронную клавиатуру .	ребенок играет клавиатуру .
main-captions	MSRvid	2012test	411	0.0	человек держит лист .	обезьяна борется человек .
main-captions	MSRvid	2012test	412	0.2	женщина пилинг креветки .	человек сжимает воду .
main-captions	MSRvid	2012test	421	4.0	человек сидит и курение .	человек курит сигарету .
main-captions	MSRvid	2012test	425	0.5	человек играет на гитаре .	женщина верхом на лошади .
main-captions	MSRvid	2012test	435	3.8	человек стоит перед окном и смотрит на улицу .	человек смотрит в окно .
main-captions	MSRvid	2012test	436	2.4	скунс здесь и там смотреть .	скунс смотрит на камеру .
main-captions	MSRvid	2012test	452	4.75	человек играет на гитаре и поет .	человек поет с гитарой .
main-captions	MSRvid	2012test	459	0.0	женщина открывает окно .	человек ползает .
main-captions	MSRvid	2012test	463	3.75	люди танцуют на улице .	группа людей танцуют .
main-captions	MSRvid	2012test	465	2.6	человек использует камеру , чтобы забить гвоздь .	кто-то стучит в объектив против гвоздя .
main-captions	MSRvid	2012test	470	0.0	женщина подачи ее ногти .	человек пилинг морковь .
main-captions	MSRvid	2012test	475	0.75	мальчик ползает в доме собаку .	мальчик играет деревянную флейту .
main-captions	MSRvid	2012test	487	0.0	женщина плывет под водой .	человек режет морковку .
main-captions	MSRvid	2012test	491	3.8	машина точит карандаш .	машина побрила конец карандаша .
main-captions	MSRvid	2012test	509	2.8	обезьяна играет на барабанах .	горилла играет на барабанах .
main-captions	MSRvid	2012test	521	0.0	человек открывает коробку и вынимая бумагу .	женщина пилинга картофель .
main-captions	MSRvid	2012test	533	0.8	женщина танцует .	женщина играет на кларнете .
main-captions	MSRvid	2012test	540	3.0	человек рисует на большом сенсорном экране .	человек рисует на цифровой сухой стирают доски .
main-captions	MSRvid	2012test	544	1.0	мужчины играли следуют за лидером на траве .	носорог пастись на траве .
main-captions	MSRvid	2012test	545	0.0	женщина растрескивание яйца .	человек разговаривает с женщиной .
main-captions	MSRvid	2012test	548	1.0	женщина , шелухи чеснока с руками .	женщина нарезка травы .
main-captions	MSRvid	2012test	549	3.4	белые медведи боролись за убийство .	белые медведи борются друг с другом .
main-captions	MSRvid	2012test	554	5.0	человек делает трюк с игровыми картами .	человек выполняет карточные фокусы .
main-captions	MSRvid	2012test	557	2.333	кошка облизывает бутылку .	кошка играет с бутылочкой .
main-captions	MSRvid	2012test	563	1.4	человек режет лук .	человек режет имбирь .
main-captions	MSRvid	2012test	572	0.75	человек чистит картофель с картофелечисткой .	человек режет помидоры с тесаком .
main-captions	MSRvid	2012test	579	3.5380000000000003	две женщины танцуют и поют перед толпой .	женщины поют и танцуют .
main-captions	MSRvid	2012test	590	0.8	человек приправа морковку .	женщина режет чеснок .
main-captions	MSRvid	2012test	592	3.5	двое мужчин толкнули повозки через лес .	двое мужчин толкают тележки .
main-captions	MSRvid	2012test	599	2.0	человек играет в футбол .	человек маневрирует футбольный мяч с ноги .
main-captions	MSRvid	2012test	602	4.75	дама очищенной картофельная .	женщина пилинга картофель .
main-captions	MSRvid	2012test	606	4.0	женщина нарезка тофу .	женщина режет блок тофу на небольшие кубики .
main-captions	MSRvid	2012test	615	4.5	кто-то набирает на клавиатуре .	кто-то печатает .
main-captions	MSRvid	2012test	622	1.5	трое молодых людей , бегать , прыгать , и пнуть из машины кока-колы .	трое мужчин прыгают от стены .
main-captions	MSRvid	2012test	628	2.4	молодая азиатская девушка применяет карандаш для глаз .	девушка надевает макияж глаз .
main-captions	MSRvid	2012test	636	0.0	кошка ходит вокруг дома .	женщина пилинга картофель .
main-captions	MSRvid	2012test	647	0.4	женщина разговаривает с ее домашним животным кролика , как она ласкает его .	женщина прогулка своей собаки на астро дерн .
main-captions	MSRvid	2012test	648	2.5	обезьяна играет на барабанах .	кто-то в костюме гориллы играет набор барабанов .
main-captions	MSRvid	2012test	656	2.6	человек верхом на белой лошади на закрытом земле .	кто-то едет на лошади .
main-captions	MSRvid	2012test	658	3.6	восточная дама резки морковь на тонкие кусочки .	женщина режет морковь .
main-captions	MSRvid	2012test	662	3.0	группа людей танцуют .	женщины танцуют на улице .
main-captions	MSRvid	2012test	663	0.0	человек играет на гитаре .	мальчик разговаривает с гигантской собакой .
main-captions	MSRvid	2012test	664	1.6	женщина смешивает овощи .	женщина добавляет ингредиенты в сотейнике .
main-captions	MSRvid	2012test	665	1.25	женщина наливает смесь в миску и смешивает его .	женщина готовит яйцо в сковороде .
main-captions	MSRvid	2012test	674	3.6	человек резки кусочки сливочного масла в миску .	кусочки масла добавляют в смеситель стенда .
main-captions	MSRvid	2012test	677	2.0	человек положить чеснок на несколько кусочков хлеба .	человек дождевание приправы на нескольких разъемных и buttered буханки хлеба .
main-captions	MSRvid	2012test	679	3.6	панда лежали на бревнах .	панда лежа .
main-captions	MSRvid	2012test	683	2.8	пять мужчин прыгать в бассейн .	группа пловцов попадают в бассейн .
main-captions	MSRvid	2012test	698	4.4	гепард бежит за своей добычей .	гепард гонится охотятся на через поле .
main-captions	MSRvid	2012test	702	0.0	кошка играет на поле .	человек режет чеснок .
main-captions	MSRvid	2012test	703	0.0	мальчик играет на скрипке на сцене .	человек смешивание горшка .
main-captions	MSRvid	2012test	714	3.75	собака лает на игрушку .	маленькая собака лаяла на электронной игрушкой .
main-captions	MSRvid	2012test	720	2.5	человек на велосипеде .	мальчик едет на велосипеде .
main-captions	MSRvid	2012test	726	0.0	женщина нарезка имбирь .	человек держит два ребенка лори .
main-captions	MSRvid	2012test	730	0.8	человек тянет мертвый олень .	человек прыгает в воду со скалы .
main-captions	MSRvid	2012test	733	1.0	человек готовит змею для приготовления пищи .	человек падает нарезанные огурцы в воду .
main-captions	MSRvid	2012test	734	0.0	женщина распространяется горчица на булочке .	котенок играет с пальцем женщины .
main-captions	MSRvid	2012test	739	0.25	кто-то тронуло котенок жевательный на шнурке .	кто-то режет бумагу .
main-captions	MSRvid	2012test	741	0.4	мясо кладется в сотейник .	женщина кладет ребенка в мусорный бак .
main-captions	MSRvid	2012test	742	0.0	ребенок слон ест небольшое дерево .	маленькая девочка , вразнос скутер .
main-captions	MSRvid	2012train	1	5.0	женщина и мужчина танцуют под дождем .	мужчина и женщина танцуют под дождем .
main-captions	MSRvid	2012train	2	0.3	кто-то рисует .	кто-то танцует .
main-captions	MSRvid	2012train	7	2.75	человек играет на гитаре .	женщина играет на гитаре .
main-captions	MSRvid	2012train	8	5.0	двое мужчин fistfighting в кольце .	двое мужчин кулачный бой на ринге .
main-captions	MSRvid	2012train	13	4.25	человек вытирает масло на подносе .	человек намазывания поднос .
main-captions	MSRvid	2012train	14	3.4	двое мужчин играют в футбол .	двое мужчин практикуют футбол .
main-captions	MSRvid	2012train	15	1.6	человек играет на гитаре .	девушка играет на гитаре .
main-captions	MSRvid	2012train	19	2.6	человек пилинг картофеля .	человек нарезки картофеля .
main-captions	MSRvid	2012train	20	5.0	женщина колоть картофель с вилкой .	женщина прокалывание картофеля с вилкой .
main-captions	MSRvid	2012train	21	3.2	ребенок просыпается .	девочка просыпается .
main-captions	MSRvid	2012train	22	4.8	мальчик играет ключевую доску .	маленький мальчик играет клавиатуру .
main-captions	MSRvid	2012train	28	5.0	женщина играет на флейте .	женщина играет на флейте .
main-captions	MSRvid	2012train	36	2.4	женщина играет на гитаре .	человек играет на акустической гитаре .
main-captions	MSRvid	2012train	44	2.0	человек играет на флейте .	человек играет на гитаре .
main-captions	MSRvid	2012train	53	5.0	группа людей захлестывает воду из дома .	люди подметать воду из дома .
main-captions	MSRvid	2012train	67	5.0	человек играет на гитаре .	человек играет на гитаре .
main-captions	MSRvid	2012train	85	3.4	мужчина и женщина , целовать друг друга .	мужчина и женщина , обниматься и целовать друг друга .
main-captions	MSRvid	2012train	96	4.5	женщина восхождение скалы .	женщина восхождение рок лицо .
main-captions	MSRvid	2012train	98	4.2	белый медведь бежит к группе моржей .	белый медведь преследует группу моржей .
main-captions	MSRvid	2012train	105	2.2	женщина режет рыбу .	женщина резки тофу .
main-captions	MSRvid	2012train	107	2.4	кто-то играет на пианино .	кто-то играет на гитаре .
main-captions	MSRvid	2012train	112	3.8	человек заливки риса рони в кастрюлю .	человек вылили ric-а-рони в кастрюлю .
main-captions	MSRvid	2012train	118	2.5	человек ломает деревянные доски с его стороны .	человек ломает плитки своими руками .
main-captions	MSRvid	2012train	119	2.0	девушка играет на гитаре .	девочка играет на пианино .
main-captions	MSRvid	2012train	120	0.75	человек молится .	человек танцует .
main-captions	MSRvid	2012train	136	2.0	человек играет на фортепиано .	человек играет на скрипке .
main-captions	MSRvid	2012train	141	2.2	женщина режет лук .	женщина нарезка лимоны .
main-captions	MSRvid	2012train	144	4.0	человек верхом на лошади ручьем .	человек верхом на лошади .
main-captions	MSRvid	2012train	146	3.2	человек играет на гитаре .	человек играет на гитаре и поет .
main-captions	MSRvid	2012train	163	3.8	человек набирает дерево .	человек несет дерево .
main-captions	MSRvid	2012train	168	3.75	человек пилинг картофеля .	человек пилинг картофеля .
main-captions	MSRvid	2012train	169	0.5	человек играет на пианино .	человек нарезки картофеля .
main-captions	MSRvid	2012train	177	0.8	человек плеваться .	человек разговаривает .
main-captions	MSRvid	2012train	178	5.0	человек играет музыкальную клавиатуру .	человек играет на клавиатуре пианино .
main-captions	MSRvid	2012train	189	1.2	человек танцует .	человек думает .
main-captions	MSRvid	2012train	204	5.0	человек играет на трубе .	человек играет на трубе .
main-captions	MSRvid	2012train	208	2.8	женщина верхом на лошади .	человек едет на лошади .
main-captions	MSRvid	2012train	219	1.2	полосу играет на сцене .	женщина танцует на сцене .
main-captions	MSRvid	2012train	220	3.2	женщина играет на гитаре и поет .	женщина играет на гитаре .
main-captions	MSRvid	2012train	222	4.6	человек ест .	человек ест пищу .
main-captions	MSRvid	2012train	225	4.0	маленький мальчик попадает мяч для гольфа .	маленький мальчик замахнулся на мяч для гольфа .
main-captions	MSRvid	2012train	227	3.8	мужик взлетает свои очки .	мальчик отрывая очки .
main-captions	MSRvid	2012train	228	3.4	кто-то читает письмо .	человек читает его по электронной почте .
main-captions	MSRvid	2012train	232	4.6	человек режет лук .	кто-то режет лук .
main-captions	MSRvid	2012train	238	2.6	девушка приходит на автомобиле .	девочка прыгает на крышу машины .
main-captions	MSRvid	2012train	258	1.8	человек играет на барабанах .	человек играет на гитаре .
main-captions	MSRvid	2012train	265	0.75	кто-то режет лук .	кто-то несет рыбу .
main-captions	MSRvid	2012train	280	4.0	женщина перетасовки некоторые очищенный картофель нарезать толстыми полосками .	женщина измельчение очищенного картофеля на ломтики .
main-captions	MSRvid	2012train	282	2.75	маленькая девочка , вразнос скутер .	девочка верхом на скутере .
main-captions	MSRvid	2012train	294	3.8	кошка самоочищается .	кошка лижет себя .
main-captions	MSRvid	2012train	295	2.6	человек ногами футбольный мяч .	человек выполняет трюки с футбольным мячом .
main-captions	MSRvid	2012train	297	2.0	женщина открывает окно .	женщина смотрит в окно .
main-captions	MSRvid	2012train	301	3.8	трое мужчин делают то же танец на улице .	три рубашки мужчины танцуют на улице .
main-captions	MSRvid	2012train	310	0.583	человек играет на гитаре .	человек пилинг картофеля .
main-captions	MSRvid	2012train	325	0.4	человек танцует .	женщина осуществления .
main-captions	MSRvid	2012train	326	0.25	женщина осуществления .	человек танцует .
main-captions	MSRvid	2012train	334	2.8	мальчик играет на скрипке на сцене .	мальчик играет на музыкальном инструменте .
main-captions	MSRvid	2012train	335	3.2	женщина измеряет другую женщину .	дама измеряется лодыжку другой женщины .
main-captions	MSRvid	2012train	354	0.5	человек делает упражнение .	человек стреляет из винтовки .
main-captions	MSRvid	2012train	363	2.25	собака играет с игрушкой .	собака ест куклу .
main-captions	MSRvid	2012train	365	0.0	человек играет на пианино .	парень шелушение картофеля .
main-captions	MSRvid	2012train	373	0.0	человек боулинг .	котенок ходит .
main-captions	MSRvid	2012train	383	0.308	женщина танцует возле костра .	женщина резки tomatoe .
main-captions	MSRvid	2012train	392	0.75	человек делает кровать .	человек обращается к аудитории .
main-captions	MSRvid	2012train	395	0.4	человек едет motorcyle .	человек рубит лук .
main-captions	MSRvid	2012train	397	4.2	человек наливает рис в горшок .	человек положить рис в боулинг горшок .
main-captions	MSRvid	2012train	401	3.75	человек режет чеснок .	человек перетасовка зубчика чеснока с ножом .
main-captions	MSRvid	2012train	419	1.6	женщина нарезка имбирь .	женщина резки картофеля .
main-captions	MSRvid	2012train	420	3.0	мужчины играют в футбол .	две команды играют в футбол .
main-captions	MSRvid	2012train	430	4.0	человек очистки цукини .	женщина очистка цукини с растительной щеткой .
main-captions	MSRvid	2012train	438	3.0	панда медведь жует на палочке .	ребенок панда играет с палкой .
main-captions	MSRvid	2012train	440	3.75	люди поднимают мешки .	несколько люди несут большие сумки .
main-captions	MSRvid	2012train	442	0.4	человек разговаривает по телефону .	человек луны пешком через магазин .
main-captions	MSRvid	2012train	447	0.0	женщина плетение ее волосы .	человек едет на мотоцикле .
main-captions	MSRvid	2012train	461	3.0	человек бросает ножи в дерево .	человек бросает лезвия в непосредственной цели снаружи .
main-captions	MSRvid	2012train	463	0.4	женщина нарезка тофу .	женщина надевает помады .
main-captions	MSRvid	2012train	465	0.4	женщина складывает бумагу .	женщина применения теней для век .
main-captions	MSRvid	2012train	466	0.25	кто-то складывает бумажку .	человек нарезка небольшие кусочки имбиря .
main-captions	MSRvid	2012train	469	0.25	человек поднятие тяжестей .	человек рубит баклажан .
main-captions	MSRvid	2012train	500	0.4	человек играет на виолончели .	человек быстро поднимая небольшой вес .
main-captions	MSRvid	2012train	501	0.4	человек разговаривает .	человек идет по лестнице .
main-captions	MSRvid	2012train	502	3.2	человек пытается накормить мышь змея .	человек дразнит змею с помощью мыши .
main-captions	MSRvid	2012train	510	0.0	человек играет на барабанах .	женщина нарезка несколько листьев .
main-captions	MSRvid	2012train	512	2.2	человек играет укулеле .	человек сидит и играет небольшую гитару .
main-captions	MSRvid	2012train	524	0.8	котенок пьет молоко из миски .	маленький ребенок пьет воду из чашки .
main-captions	MSRvid	2012train	531	0.8	человек ломает шлакоблоки на другом человек .	женщина разбивает яйцо в кастрюлю .
main-captions	MSRvid	2012train	551	0.3	человек бьет мальчик с цветком вазой .	человек резки мат .
main-captions	MSRvid	2012train	558	0.0	человек смешивание взбитых сливок .	человек держит скунс .
main-captions	MSRvid	2012train	560	0.75	человек перемешивание сока .	человек пилинг лука .
main-captions	MSRvid	2012train	562	2.333	кто-то режет два сырыми стойки ребер друг от друга .	кто-то режет кусок мяса .
main-captions	MSRvid	2012train	572	1.3330000000000002	человек ноги горшки воды .	человек превращается пищу .
main-captions	MSRvid	2012train	575	1.2	две маленькие девочки разговаривают по телефону .	две пары говорят друг с другом .
main-captions	MSRvid	2012train	576	4.2	кошка застревает на движущемся потолочный вентилятор .	кошка качается на вентилятор .
main-captions	MSRvid	2012train	577	3.8	кошка пьет молоко .	белая кошка лижет и пить молоко хранится на тарелку .
main-captions	MSRvid	2012train	589	3.0	рокки и аполло крид разряжаются на пляже .	мужчины , бег на пляже .
main-captions	MSRvid	2012train	590	0.5	человек поет , играя на гитаре .	мужчина засовывает себе полный с пищей .
main-captions	MSRvid	2012train	594	0.0	а лодка плывет по воде .	человек играет на гитаре .
main-captions	MSRvid	2012train	600	0.33299999999999996	окапи ест из дерева .	лось пьет из разбрызгивателя .
main-captions	MSRvid	2012train	605	1.5	несколько детей прыгать вверх и вниз на батуте .	человек делает сальто назад на батуте .
main-captions	MSRvid	2012train	609	0.16699999999999998	женщина заливки яйца в сковороду .	человек гладит двух собак .
main-captions	MSRvid	2012train	610	0.5	женщина жарки фарша .	человек режет ствол с топором .
main-captions	MSRvid	2012train	619	1.25	три мальчика в карате костюмах дерутся .	трое мужчин практикующих каратэ движется в поле .
main-captions	MSRvid	2012train	630	1.6	пловцы гонки в озере .	женщины пловцы ныряют в от стартовой платформы .
main-captions	MSRvid	2012train	635	0.0	человек закипит лапшу .	кошка облизывает бутылку .
main-captions	MSRvid	2012train	639	1.0	человек нарезка несколько лук .	женщина измельчения травы .
main-captions	MSRvid	2012train	649	0.0	человек катушка в рыбе .	женщина наливает масло в миску .
main-captions	MSRvid	2012train	658	0.0	женщина режет лук .	лошадь стоит .
main-captions	MSRvid	2012train	660	4.0	одна женщина перепутаны мясной смеси в чаше .	женщина помешивая мясо в миску .
main-captions	MSRvid	2012train	666	2.75	девочка нанесения макияжа на лице .	женщина надевает макияж .
main-captions	MSRvid	2012train	670	3.333	женщина ставит макияж на .	женщина надевает тени для век .
main-captions	MSRvid	2012train	673	3.5	кошка играет в его воде .	кот ловил соломинку из ouf его водой блюдо .
main-captions	MSRvid	2012train	681	0.188	человек добавляет еду в кастрюле .	человек танцует на улице .
main-captions	MSRvid	2012train	683	0.0	человек курит .	ребенок сосет пустышку .
main-captions	MSRvid	2012train	689	0.25	человек положить тертый сыр в горшке .	хомяк ест семена .
main-captions	MSRvid	2012train	695	0.364	человек стирает меловую доску .	женщина танцует , и поет .
main-captions	MSRvid	2012train	698	3.2	человек осуществляет .	человек делает подтягивание .
main-captions	MSRvid	2012train	713	0.0	шимпанзе ноги цели .	женщина положить масло в сковородке .
main-captions	MSRvid	2012train	717	0.0	человек делает упражнение .	ребенок смеется .
main-captions	MSRvid	2012train	720	0.0	девушка с ребенком на руках .	человек ест пищу .
main-captions	MSRvid	2012train	726	1.75	несколько пловцы прыгают в воду .	пловцы гонки в озере .
main-captions	MSRvid	2012train	728	0.0	человек вращается на доске для серфинга .	человек положить соус барбекю на курицу .
main-captions	MSRvid	2012train	736	2.75	молодой человек едет на скейтборде и прыгает на тротуар , то от другого на бордюр .	человек едет на скейтборде .
main-captions	MSRvid	2012train	740	1.8	человек обломки вверх оранжевый перец .	повар режет перец .
main-captions	MSRvid	2012train	745	0.0	двое мужчин танцуют вместе .	женщина открывает шкаф .
main-captions	MSRvid	2012train	747	0.0	мужчина читает письмо .	человек открытие банана .
main-captions	images	2014	11	2.8	любопытные мальчишки смотрят в сарае .	два маленьких мальчика в лесистой местности , глядя на сарай .
main-captions	images	2014	18	4.4	мопед перед шагом руин .	мопед перед руинами .
main-captions	images	2014	19	4.0	человек спит с ребенком на коленях .	человек спит в кресле , держащего ребенка .
main-captions	images	2014	30	2.6	две кошки смотрят в окно .	белый кот смотрит из окна .
main-captions	images	2014	37	1.2	человек в шлеме едет на велосипеде возле белой структуры .	девочка носить черные шорты и сапоги стоит рядом с синим мотоциклом .
main-captions	images	2014	54	3.2	человек с велосипедом в кофейне .	человек шел велосипед патио кафе .
main-captions	images	2014	79	0.8	черно-белый кот высоко на ветвях деревьев .	черно-белый ягненок с тегом в правом ухе .
main-captions	images	2014	84	3.4	молодая блондинка девушка в шлеме сидит с красным велосипедом позади нее .	молодая девушка , носить шлем велосипеда с велосипеда в фоновом режиме .
main-captions	images	2014	88	2.0	синий диван и односпальная кровать в гостиной .	синий диван в комнате солнце , сияющее в .
main-captions	images	2014	104	0.0	стадо овец распространены в этой области .	белый кот стоит на полу .
main-captions	images	2014	105	4.6	две собаки и одна кошка , сидя на диване .	две собаки и кошки лежит на диване .
main-captions	images	2014	115	4.0	велосипед припаркован на магазин .	велосипед припаркован вне книжного магазина .
main-captions	images	2014	119	3.8	оранжевый и белый кот , лежа на одеяле в черном кожаном кресле .	рыжий и белый кот свернулся и заснул на кожаном кресле .
main-captions	images	2014	123	4.0	молодая пара сидит на черном диване .	молодая пара сидит на диване .
main-captions	images	2014	124	2.8	группа черных людей в передней части здания с мопедом .	группа людей находится за пределами ветхого здания .
main-captions	images	2014	126	3.6	пожилая женщина сидит на красном диване узорного с ее руками вокруг молодой женщины .	две женщины , сидя на диване позирует для камеры .
main-captions	images	2014	135	1.8	человек верхом на спине оранжевого внедорожника .	африканский человек висит на спине очень полный желтый фургон .
main-captions	images	2014	142	3.6	красный и белый автобус вождения вниз дороге .	автобус ездит по оживленной дороге .
main-captions	images	2014	152	1.2	кошка лежа на красной подушке , глядя на камеру .	загар собака лежала на moggie кровати , глядя на камеру .
main-captions	images	2014	156	5.0	два зеленых и белый поезда , сидя на рельсах .	два зеленых и белый поезд сидит на трассе поезда .
main-captions	images	2014	168	4.0	серый кот лежал на деревянном столе .	серый кот , лежа на обеденный стол .
main-captions	images	2014	171	0.0	человек , сидящий на заднем дворе , играя на гитаре .	человек верхом на спине оранжевого внедорожника .
main-captions	images	2014	175	3.4	отец дремал в кресле с ребенком на коленях .	люди с розовой рубашкой спать на стуле с младенцем .
main-captions	images	2014	176	4.4	крупный план голова страуса .	крупный план страусиного лица .
main-captions	images	2014	179	4.2	зеленый и белая птица сидит на ветке дерева .	птица с зеленой головой и белой грудью сидит на ветке дерева .
main-captions	images	2014	182	5.0	человек в цилиндре едет на белом коне .	человек с цилиндром верхом на белой лошади .
main-captions	images	2014	188	0.2	женщина верхом на коричневой лошади .	женщина , принимая ее собственную фотографию сверху .
main-captions	images	2014	200	0.2	двое мужчин стояли в траве , уставившись на автомобиле .	женщина в розовом топе позирует с пивом .
main-captions	images	2014	205	4.0	две индийские женщины с двумя индийскими девочками у воды .	две индианок стоят с двумя индийскими девушками на пляже .
main-captions	images	2014	207	2.6	стол установлен с вином и блюдом для двух людей .	деревянный стол накрыт со свечами , вином и фиолетовой пластиковой миской .
main-captions	images	2014	214	0.6	мопед перед руинами .	белый автобус припарковался в траве перед зданием .
main-captions	images	2014	219	1.2	человек за рулем телеге , запряженной на велосипеде .	человек , одетый в маску от пыли верхом трехколесный велосипед .
main-captions	images	2014	227	3.8	собака нюхает в нижней части двери .	черно-белая собака нюхает в закрытую дверь .
main-captions	images	2014	236	4.2	маленькая птица сидит на ветке в зимний период .	маленькая птица сидит на ледяной ветке .
main-captions	images	2014	237	2.8	желтая птица ест фрукты на проволочную решетку .	желтый птица ест фрукты на кормушку .
main-captions	images	2014	239	4.2	коричневая утка и белая утка стоять на траве .	браун и белые утки ходить на зеленой траве .
main-captions	images	2014	240	2.4	черно-белая кошка и собака на полосатом диване .	черно-белый кот , стоя перед окном .
